question,answer,label,focus_area
What is (are) Creutzfeldt-Jakob disease ?,"Creutzfeldt-Jakob disease (CJD) is a rare fatal brain disorder that usually occurs later in life and runs a rapid course. In the early stages of the disease, patients may have failing memory, behavior changes, impaired coordination, and vision problems. As CJD progresses, mental deterioration becomes severe, and they can have uncontrolled movements, blindness, weakness, and go into a coma. This condition often leads to death within a few weeks or months after symptoms begin. About 90 percent of patients do not survive for more than one year. In the United States, about 300 people are diagnosed with this condition each year. It occurs in approximately one in every one million people worldwide. CJD can be very difficult to diagnose because it is similar to other forms of dementia. The only way to confirm the diagnosis is to test a small sample of brain tissue, which can be done by brain biopsy or autopsy. CJD is caused by the build up of abnormal prion proteins in the brain. For most patients, the reason for the abnormal prions is unknown (sporadic CJD). About 5 to 10 percent of cases are due to an inherited genetic mutation associated with CJD (familial CJD). This condition can also be acquired through contact with infected brain tissue (iatrogenic CJD) or consuming infected beef (variant CJD). There is no specific treatment for CJD, so the goal is to make a person as comfortable as possible.",information,Creutzfeldt-Jakob disease 
What are the symptoms of Popliteal pterygium syndrome ?,"What are the signs and symptoms of Popliteal pterygium syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Popliteal pterygium syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cleft palate 90% Hypertrichosis 90% Limitation of joint mobility 90% Thin vermilion border 90% Toe syndactyly 90% Abnormality of female external genitalia 50% Abnormality of the palpebral fissures 50% Abnormality of the ribs 50% Abnormality of the toenails 50% Bifid scrotum 50% Cryptorchidism 50% Finger syndactyly 50% Lip pit 50% Non-midline cleft lip 50% Popliteal pterygium 50% Scoliosis 50% Scrotal hypoplasia 50% Talipes 50% Choanal atresia 7.5% Cognitive impairment 7.5% Split hand 7.5% Ankyloblepharon - Autosomal dominant inheritance - Cleft upper lip - Cutaneous finger syndactyly - Dementia - Fibrous syngnathia - Hypoplasia of the uterus - Hypoplasia of the vagina - Hypoplastic labia majora - Intercrural pterygium - Lower lip pit - Pyramidal skinfold extending from the base to the top of the nails - Spina bifida occulta - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Popliteal pterygium syndrome 
What causes Human T-cell leukemia virus type 1 ?,"What causes human T-cell leukemia virus, type 1? Human T-cell leukemia virus, type 1 (HTLV-1) occurs when a person is infected by the human T-cell leukemia retrovirus. HTLV-1 is spread by blood transfusions, sexual contact and sharing needles. It can also be spread from mother to child during birth or breast-feeding. It is unclear why some people with HTLV-1 develop adult T-cell leukemia (ATL), HTLV-1 associated myelopathy/tropical spastic paraparesis (HAM/TSP) or other medical conditions, while others remain asymptomatic (show no signs or symptoms) their entire lives.",causes,Human T-cell leukemia virus type 1 
What is (are) Common variable immunodeficiency ?,"Common variable immunodeficiency (CVID) is a group of disorders in which the immune system cannot make antibodies against agents that cause infection (such as bacteria). CVID is characterized by low levels of most or all of the immunoglobulin (Ig) classes. This causes affected people to get frequent infections, particularly in the sinuses, lungs, and digestive tract. Symptoms most commonly begin in early adulthood but have been found in children as young as age two. While in most cases the cause of CVID is unknown, it has been associated with changes (mutations) in at least 10 genes. About 10% of cases are due to mutations in the TNFRSF13B gene. Treatment for CVID includes Ig replacement therapy, which stops the cycle of recurrent infections.",information,Common variable immunodeficiency 
What are the symptoms of Lipoic acid synthetase deficiency ?,"What are the signs and symptoms of Lipoic acid synthetase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Lipoic acid synthetase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Apnea - Autosomal recessive inheritance - Encephalopathy - Feeding difficulties - Flexion contracture - Growth delay - Hypertrophic cardiomyopathy - Increased serum lactate - Lactic acidosis - Microcephaly - Motor delay - Muscular hypotonia - Respiratory insufficiency - Seizures - Severe global developmental delay - Sleep disturbance - Spastic tetraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Lipoic acid synthetase deficiency 
What causes Tumor necrosis factor receptor-associated periodic syndrome ?,"What causes tumor necrosis factor receptor-associated periodic syndrome (TRAPS)? TRAPS is a genetic condition caused by mutations in a gene called TNFRSF1A. This gene gives the body instructions to make a protein called tumor necrosis factor receptor 1 (TNFR1). This protein exists in cell membranes where it binds to another protein called tumor necrosis factor (TNF). The binding sends signals that tell the cells to trigger inflammation (producing immune system proteins) or self-destruct. Most TNFRSF1A gene mutations that cause TRAPS result in incorrectly-shaped TNFR1 proteins, which become trapped in cells and cannot reach the surface to bind with TNF. The trapped proteins then clump together and are thought to trigger other pathways involved in causing inflammation. Affected people typically have a mutation in only one of their 2 copies of the TNFRSF1A gene, so some normal TNFR1 proteins are still produced, leading to even more inflammation. This is what leads to excess inflammation in people with TRAPS. It is unclear if abnormalities in the cells' ability to self-destruct also plays a role in causing the features of TRAPS.",causes,Tumor necrosis factor receptor-associated periodic syndrome 
What is (are) Pseudohypoparathyroidism type 1C ?,"Pseudohypoparathyroidism type 1C is a genetic disorder that is very similar to hypoparathyroidism (parathyroid hormone levels are too low). However, pseudohypoparathyroidism is caused by no response to parathyroid hormone rather than having too little of the hormone itself. This causes low calcium and high phosphate levels in the blood. This condition is also associated with  a group of symptoms referred to as Albright's hereditary osteodystrophy, which includes short stature, a round face, obesity, and short hand bones. This disorder is different than pseudohypoparathyroidism type 1A because people with type 1C do not have abnormal activity of a particular protein (stimulatory protein G (Gs alpha)). Type 1C is inherited in an autosomal dominant fashion and is caused by a specific spelling mistake (mutation) in the GNAS gene.",information,Pseudohypoparathyroidism type 1C 
What causes Isovaleric acidemia ?,"What causes isovaleric acidemia? Isovaleric acidemia is caused by mutations in the IVD gene. The IVD gene provides instructions for making an enzyme that plays an essential role in breaking down proteins from the diet. Specifically, this enzyme helps process the amino acid leucine, which is part of many proteins. If a mutation in the IVD gene reduces or eliminates the activity of this enzyme, the body is unable to break down leucine properly. As a result, an organic acid called isovaleric acid and related compounds build up to harmful levels in the body. This buildup damages the brain and nervous system, causing serious health problems.",causes,Isovaleric acidemia 
How to diagnose Mandibulofacial dysostosis with microcephaly ?,"Is genetic testing available for mandibulofacial dysostosis with microcephaly? Yes. Genetic testing is available for mandibulofacial dysostosis with microcephaly (MFDM) and confirms the diagnosis in virtually all people suspected of having MFDM. There are two approaches to genetic testing for this condition. One is sequence analysis of the EFTUD2 gene to identify a mutation (which detects ~91% of affected people), and the other is deletion analysis (which detects ~9%), for people in whom sequencing does not detect a mutation. When a diagnosis of MFDM is strongly suspected but genetic testing is inconclusive, a clinical diagnosis may still be appropriate. However, given the high sensitivity of genetic testing for this condition, other disorders with overlapping features should first be carefully considered. The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional.",tests,Mandibulofacial dysostosis with microcephaly 
How to diagnose Peters plus syndrome ?,"Is there genetic testing available for Peters plus syndrome? Genetic testing is available for Peters plus syndrome. Click here to obtain a list of clinical laboratories offering genetic testing. Carrier testing for at-risk family members and prenatal diagnosis for pregnancies at increased risk are possible if the disease-causing mutations in the family are known. To learn more about the various options available to you, we recommend you work with your health care provider or a genetics professional to contact the laboratories offering prenatal testing.",tests,Peters plus syndrome 
What is (are) Primary lateral sclerosis ?,"Primary lateral sclerosis is a type of motor neuron disease, where nerve cells that control voluntary muscle movement breakdown and die. In primary lateral sclerosis only the upper motor neurons in the brain are affected. Symptoms often begin with problems in the legs (e.g., weakness, stiffness, spasticity, and balance problems), but may also start with hand clumsiness and changes in speech. The symptoms worsen gradually over time, however people with this condition have a normal life expectancy. Progression of symptoms varies from person to person, some people retain the ability to walk without assistance, others eventually require assistive devices such as canes or wheelchairs. Diagnosis requires extensive testing to exclude other diseases. Treatment may include baclofen and tizanidine to reduce spasticity, quinine or phenytoin to reduce cramps, as well as physical and speech therapy as required.",information,Primary lateral sclerosis 
What are the treatments for MYH7-related scapuloperoneal myopathy ?,How might scapuloperoneal myopathy be treated? There is no standard course of treatment for scapuloperoneal myopathy. Some patients may benefit from physical therapy or other therapeutic exercises.,treatment,MYH7-related scapuloperoneal myopathy 
What are the symptoms of Glycogen storage disease type 13 ?,"What are the signs and symptoms of Glycogen storage disease type 13? Glycogen storage disease type 13 causes muscle pain (myalgia).  Individuals with GSD13 also experience exercise intolerance, which means they have difficulty exercising because they may have muscle weakness and tire easily. The Human Phenotype Ontology provides the following list of signs and symptoms for Glycogen storage disease type 13. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult onset - Autosomal recessive inheritance - Elevated serum creatine phosphokinase - Exercise intolerance - Increased muscle glycogen content - Myalgia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Glycogen storage disease type 13 
What is (are) Bronchiolitis obliterans organizing pneumonia ?,"Bronchiolitis obliterans organizing pneumonia (BOOP) is a lung disease that causes inflammation in the small air tubes (bronchioles) and air sacs (alveoli). BOOP typically develops in individuals between 40-60 years old; however the disorder may affect individuals of any age. The signs and symptoms of BOOP vary but often include shortness of breath, a dry cough, and fever. BOOP can be caused by viral infections, various drugs, and other medical conditions. If the cause is known, the condition is called secondary BOOP. In many cases, the underlying cause of BOOP is unknown. These cases are called idiopathic BOOP or cryptogenic organizing pneumonia. Treatment often includes corticosteroid medications.",information,Bronchiolitis obliterans organizing pneumonia 
What is (are) Chiari malformation ?,"Chiari malformations are structural defects in the cerebellum, the part of the brain that controls balance. When the indented bony space at the lower rear of the skull is smaller than normal, the cerebellum and brainstem can be pushed downward. The resulting pressure on the cerebellum can block the flow of cerebrospinal fluid (the liquid that surrounds and protects the brain and spinal cord) and can cause a range of symptoms including dizziness, muscle weakness, numbness, vision problems, headache, and problems with balance and coordination. Treatment may require surgery. Many patients with the more severe types of Chiari malformations who undergo surgery see a reduction in their symptoms and/or prolonged periods of relative stability, however paralysis is generally permanent despite surgery. There are four types of Chiari malformations. The types tend to correspond with the degree of severity, with type 1 being the most common and least severe. Some people with type 1 have no symptoms and do not require treatment. Chiari malformation type 1 Chiari malformation type 2 Chiari malformation type 3 Chiari malformation type 4",information,Chiari malformation 
What are the symptoms of Trichodental syndrome ?,"What are the signs and symptoms of Trichodental syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Trichodental syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Abnormality of the nares 90% Aplasia/Hypoplasia of the eyebrow 90% Cognitive impairment 90% Fine hair 90% Microcephaly 90% Narrow forehead 90% Narrow nasal bridge 90% Reduced number of teeth 90% Slow-growing hair 90% Autosomal dominant inheritance - Brittle hair - Conical tooth - Hypodontia - Shell teeth - Sparse hair - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Trichodental syndrome 
What are the treatments for Albright's hereditary osteodystrophy ?,"How might Albright's hereditary osteodystrophy be treated? Treatment with calcium and vitamin D supplements help maintain normal levels of calcium in the blood. If there are high levels of phosphate in the blood, it may be recommended to eat a low-phosphorous diet or take medications called phosphate binders to help lower the levels of phosphate. Examples of phosphate binders include calcium carbonate, calcium acetate, and sevelamer HCl.",treatment,Albright's hereditary osteodystrophy 
Is Myotonic dystrophy type 1 inherited ?,"How is myotonic dystrophy type 1 inherited? Myotonic dystrophy type 1 is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one affected parent. As myotonic dystrophy is passed from one generation to the next, the disorder generally begins earlier in life and signs and symptoms become more severe. This phenomenon is called anticipation.  Some individuals diagnosed with Myotonic dystrophy type 1 have an obviously affected parent; others do not. A parent may appear to be unaffected because symptoms may be mild or absent. Genetic testing is available to confirm the presence of the condition.",information,Myotonic dystrophy type 1 
What are the symptoms of Bare lymphocyte syndrome ?,"What are the signs and symptoms of Bare lymphocyte syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Bare lymphocyte syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bronchiectasis - Bronchiolitis - Chronic otitis media - Chronic sinusitis - Ectopia lentis - Emphysema - Recurrent bronchitis - Skin ulcer - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Bare lymphocyte syndrome 
What is (are) Cold urticaria ?,"Cold urticaria is a condition that affects the skin. Signs and symptoms generally include reddish, itchy welts (hives) and/or swelling when skin is exposed to the cold (i.e. cold weather or swimming in cold water). This rash is usually apparent within 2-5 minutes after exposure and can last for 1-2 hours. The exact cause of cold urticaria is poorly understood in most cases. Rarely, it may be associated with an underlying blood condition or infectious disease. Treatment generally consists of patient education, avoiding exposures that may trigger a reaction, and/or medications.",information,Cold urticaria 
What is (are) Juvenile spondyloarthropathy ?,"Juvenile spondyloarthropathy refers to a group of rheumatic diseases that develop during childhood and are characterized by inflammation of the entheses (the regions where tendons or ligaments attach to bones) and joints. The joints of the lower extremities are generally affected first followed by the sacroiliac joints (between the pelvis and the spine) and spinal joints some years later. Signs and symptoms may include pain and swelling of the affected entheses and joints that may be misdiagnosed and treated as an injury. The underlying cause of juvenile spondyloarthropathy is currently unknown; however, the condition is strongly associated with HLA-B27. Some cases appear to occur sporadically while other affected people have a family history of arthritis, or other related condition. Treatment varies based on the type of juvenile spondyloarthropathy but may include various medications.",information,Juvenile spondyloarthropathy 
How to diagnose Atypical hemolytic uremic syndrome ?,"Is genetic testing available for atypical hemolytic-uremic syndrome? GeneTests lists the names of laboratories that are performing genetic testing for atypical hemolytic-uremic syndrome. To view the contact information for the clinical laboratories conducting testing click here and follow the ""testing"" link pertaining to each gene. Please note:  Most of the laboratories listed through GeneTests do not accept direct contact from patients and their families; therefore, if you are interested in learning more, you will need to work with a health care provider or a genetics professional.  In the Genetic Services section of this letter we provide a list of online resources that can assist you in locating a genetics professional near you.",tests,Atypical hemolytic uremic syndrome 
What are the symptoms of Glass-Chapman-Hockley syndrome ?,"What are the signs and symptoms of Glass-Chapman-Hockley syndrome? Glass-Chapman-Hockley syndrome has only been described in one family with five affected family members in three generations. The signs and symptoms seen in the five affected family members varied, but included the following: Premature or early growing together or fusing of the coronal suture. The coronal suture is found between the parts of the skull called the frontal bone and the two parietal bones. Forehead tends to be recessed and flattened.  Eye socket is elevated and tilted with protruding eyes.  Nose slants to one side.  Very small fingers (brachydactyl). The Human Phenotype Ontology provides the following list of signs and symptoms for Glass-Chapman-Hockley syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the distal phalanx of finger 90% Brachydactyly syndrome 90% Clinodactyly of the 5th finger 90% Craniosynostosis 90% Frontal bossing 90% Malar flattening 90% Tapered finger 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Glass-Chapman-Hockley syndrome 
"What are the symptoms of Frontotemporal dementia, ubiquitin-positive ?","What are the signs and symptoms of Frontotemporal dementia, ubiquitin-positive? The Human Phenotype Ontology provides the following list of signs and symptoms for Frontotemporal dementia, ubiquitin-positive. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Agitation - Apathy - Aphasia - Apraxia - Autosomal dominant inheritance - Cerebral cortical atrophy - Dilation of lateral ventricles - Disinhibition - Dysphasia - Frontotemporal dementia - Gliosis - Hallucinations - Hyperorality - Hypersexuality - Memory impairment - Mutism - Neuronal loss in central nervous system - Parkinsonism - Perseveration - Personality changes - Polyphagia - Progressive language deterioration - Repetitive compulsive behavior - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,"Frontotemporal dementia, ubiquitin-positive "
What are the symptoms of Doyne honeycomb retinal dystrophy ?,"What are the signs and symptoms of Doyne honeycomb retinal dystrophy? The Human Phenotype Ontology provides the following list of signs and symptoms for Doyne honeycomb retinal dystrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Reticular pigmentary degeneration - Retinal dystrophy - Visual impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Doyne honeycomb retinal dystrophy 
What are the symptoms of Treacher Collins syndrome ?,"What are the signs and symptoms of Treacher Collins syndrome? The signs and symptoms of Treacher Collins syndrome vary greatly, ranging from almost unnoticeable to severe. Most affected people have underdeveloped facial bones, particularly the cheek bones, and a very small jaw and chin (micrognathia). Some people with this condition are also born with an opening in the roof of the mouth called a cleft palate. In severe cases, underdevelopment of the facial bones may restrict an affected infant's airway, causing potentially life-threatening respiratory problems. People with Treacher Collins syndrome often have eyes that slant downward, sparse eyelashes, and a notch in the lower eyelids called a coloboma. Some people have additional eye abnormalities that can lead to vision loss. The condition is also characterized by absent, small, or unusually formed ears. Defects in the middle ear (which contains three small bones that transmit sound) cause hearing loss in about half of affected people. People with Treacher Collins syndrome usually have normal intelligence.  You can read additional information about the features of Treacher Collins syndrome through MedlinePlus and GeneReviews. The Human Phenotype Ontology provides the following list of signs and symptoms for Treacher Collins syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Dental malocclusion 90% Hypoplasia of the zygomatic bone 90% Malar flattening 90% Skeletal dysplasia 90% Small face 90% Abnormality of the pinna 77% Lower eyelid coloboma 69% Sparse lower eyelashes 53% Abnormality of the eyelashes 50% Atresia of the external auditory canal 50% Cleft eyelid 50% Conductive hearing impairment 50% Frontal bossing 50% Low anterior hairline 50% Reduced number of teeth 50% Strabismus 50% Visual impairment 50% Wide nasal bridge 50% Visual loss 37% Abnormality of the auditory canal 36% Cleft soft palate 32% Projection of scalp hair onto lateral cheek 26% Abnormality of cardiovascular system morphology 7.5% Abnormality of dental enamel 7.5% Abnormality of dental morphology 7.5% Abnormality of parotid gland 7.5% Abnormality of the adrenal glands 7.5% Abnormality of the thyroid gland 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the thymus 7.5% Bilateral microphthalmos 7.5% Cataract 7.5% Choanal atresia 7.5% Cleft palate 7.5% Cleft upper lip 7.5% Cognitive impairment 7.5% Cryptorchidism 7.5% Encephalocele 7.5% Facial cleft 7.5% Glossoptosis 7.5% Hypertelorism 7.5% Hypoplasia of penis 7.5% Hypoplasia of the pharynx 7.5% Iris coloboma 7.5% Lacrimal duct stenosis 7.5% Multiple enchondromatosis 7.5% Narrow mouth 7.5% Neurological speech impairment 7.5% Patent ductus arteriosus 7.5% Preauricular skin tag 7.5% Ptosis 7.5% Respiratory insufficiency 7.5% Scrotal hypoplasia 7.5% Tracheoesophageal fistula 7.5% Trismus 7.5% Upper eyelid coloboma 7.5% Urogenital fistula 7.5% Wide mouth 7.5% Intellectual disability 5% Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Treacher Collins syndrome 
What are the treatments for Coats disease ?,"How might Coats disease be treated? The treatment of Coats disease depends on the signs and symptoms present in each person. Treatment is usually directed towards destroying affected blood vessels in the retina and salvaging as much vision as possible. A procedure that uses extreme cold to destroy abnormal blood vessels (cryotherapy), and/or a procedure that uses laser energy to heat and destroy abnormal tissue (photocoagulation) are often used singly or in combination. These procedures are typically used during the early stages of the disease along with steroids and other medications to control inflammation and leaking from blood vessels. More advanced cases may require surgical treatment. For example, surgery to reattach the retina may be necessary in cases of retinal detachment. Draining or surgically removing the fluids that fill the eyeball between the lens and the retina (vitrectomy) may also be used to treat Coats disease when retinal detachment is present.",treatment,Coats disease 
How to diagnose Fatal familial insomnia ?,"Is genetic testing available for fatal familial insomnia? Yes, genetic testing is available for PRNP, the gene known to cause fatal familial insomnia (FFI). Carrier testing for at-risk relatives and prenatal testing are possible if the disease-causing mutation in the family is known. The Genetic Testing Registry (GTR) is a centralized online resource for information about genetic tests. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. How is fatal familial insomnia diagnosed? A diagnosis of genetic prion disease is typically made based on a combination of the following: Various, adult-onset neurologic signs and symptoms Neuropathologic findings (diagnosis made by examining cells and tissues of the brain under a microscope) A family history consistent with autosomal dominant inheritance PRNP disease-causing mutation The PRNP gene is the only gene in which changes (mutations) are known to cause genetic prion diseases, including fatal familial insomnia. Finding a mutation in this gene is necessary to confirm a diagnosis in a person with symptoms. Testing of the PRNP gene may not detect all disease-causing mutations, so if a mutation is not found, a person may still have the disease. Other studies such as EEG, brain imaging, or examining cerebrospinal fluid may be helpful in supporting a diagnosis, but none of these can diagnose a genetic prion disease on its own.",tests,Fatal familial insomnia 
What are the treatments for Squamous cell carcinoma ?,"How might squamous cell carcinoma be treated? Skin cancer generally has a high cure rate if it is treated early. Treatment depends on how big the tumor is, its location, and how far it has spread (metastasis). Methods of treatment for squamous cell carcinoma may include: Curettage and desiccation - scraping away the cancer and using electricity to kill any remaining cancer cells; this is used to treat cancers that are not very large or deep Surgical excision - cutting out of the tumor and stitching up the remaining tissue Radiation therapy (if the skin cancer is located in an area difficult to treat surgically) Microscopically controlled excision (Mohs surgery) - repeated cutting out of small pieces of tissue that are then examined microscopically to check if any cancer has been left behind; repeated application of this technique minimizes the removal of healthy tissue and is cosmetically more satisfying, especially if carried out with a plastic surgeon as part of the medical team. This is more likely to be used for skin cancers on the nose, ears, and other areas of the face. Cryosurgery - freezing and killing the cancer cells Skin creams and medications - may be used to treat superficial (not very deep) squamous cell carcinoma. The outlook for small squamous cell lesions that are removed early and completely is extremely favorable, with about 95% cured if they are removed promptly.",treatment,Squamous cell carcinoma 
What are the symptoms of Zlotogora syndrome ?,"What are the signs and symptoms of Zlotogora syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Zlotogora syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the philtrum - Anodontia - Anteverted ears - Autosomal recessive inheritance - Cleft palate - Cleft upper lip - Cutaneous finger syndactyly - Cutaneous syndactyly of toes - Hypodontia - Hypohidrosis - Microdontia - Nail dysplasia - Palmoplantar hyperkeratosis - Progressive hypotrichosis - Sparse eyebrow - Sparse eyelashes - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",symptoms,Zlotogora syndrome 
