question,answer,label,focus_area
How to diagnose Adult Non-Hodgkin Lymphoma ?,"Tests that examine the body and lymph system are used to help detect (find) and diagnose adult non-Hodgkin lymphoma. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Flow cytometry : A laboratory test that measures the number of cells in a sample, the percentage of live cells in a sample, and certain characteristics of cells, such as size, shape, and the presence of tumor markers on the cell surface. The cells are stained with a light-sensitive dye, placed in a fluid, and passed in a stream before a laser or other type of light. The measurements are based on how the light-sensitive dye reacts to the light. This test is used to diagnose lymphoplasmacytic lymphoma.    -   Bone marrow aspiration and biopsy : The removal of bone marrow and a small piece of bone by inserting a needle into the hipbone or breastbone. A pathologist views the bone marrow and bone under a microscope to look for signs of cancer.    -   Lymph node biopsy: The removal of all or part of a lymph node. A pathologist views the tissue under a microscope to look for cancer cells. One of the following types of biopsies may be done:                -  Excisional biopsy : The removal of an entire lymph node.       -  Incisional biopsy : The removal of part of a lymph node.      -  Core biopsy : The removal of part of a lymph node using a wide needle.       -  Fine-needle aspiration (FNA) biopsy: The removal of tissue or fluid using a thin needle.      -  Laparoscopy : A surgical procedure to look at the organs inside the abdomen to check for signs of disease. Small incisions (cuts) are made in the wall of the abdomen and a laparoscope (a thin, lighted tube) is inserted into one of the incisions. Other instruments may be inserted through the same or other incisions to take tissue samples to be checked under a microscope for signs of disease.      -  Laparotomy : A surgical procedure in which an incision (cut) is made in the wall of the abdomen to check the inside of the abdomen for signs of disease. Tissue samples are taken and checked under a microscope for signs of disease.                 If cancer is found, the following tests may be done to study the cancer cells:          -   Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of cancer.    -   Cytogenetic analysis : A laboratory test in which cells in a sample of tissue are viewed under a microscope to look for certain changes in the chromosomes.    -   FISH (fluorescence in situ hybridization): A laboratory test used to look at genes or chromosomes in cells and tissues. Pieces of DNA that contain a fluorescent dye are made in the laboratory and added to cells or tissues on a glass slide. When these pieces of DNA attach to certain genes or areas of chromosomes on the slide, they light up when viewed under a microscope with a special light. This type of test is used to look for certain genetic markers.    -   Immunophenotyping : A process used to identify cells, based on the types of antigens or markers on the surface of the cell. This process is used to diagnose specific types of leukemia and lymphoma by comparing the cancer cells to normal cells of the immune system.        Other tests and procedures may be done depending on the signs and symptoms seen and where the cancer forms in the body.",information,Adult Non-Hodgkin Lymphoma
How to prevent Liver (Hepatocellular) Cancer ?,"Key Points
                    - Avoiding risk factors and increasing protective factors may help prevent cancer.    - The following risk factors may increase the risk of liver cancer:         - Hepatitis B and C     - Cirrhosis     - Aflatoxin        - The following protective factor may decrease the risk of liver cancer:         - Hepatitis B vaccine        - Cancer prevention clinical trials are used to study ways to prevent cancer.     - New ways to prevent liver cancer are being studied in clinical trials.
                
                
                    Avoiding risk factors and increasing protective factors may help prevent cancer.
                    Avoiding cancer risk factors may help prevent certain cancers. Risk factors include smoking, being overweight, and not getting enough exercise. Increasing protective factors such as quitting smoking and exercising may also help prevent some cancers. Talk to your doctor or other health care professional about how you might lower your risk of cancer.
                
                
                    The following risk factors may increase the risk of liver cancer:
                    Hepatitis B and C    Having chronic hepatitis B or chronic hepatitis C increases the risk of developing liver cancer. The risk is even greater for people with both hepatitis B and C. Also, the longer the hepatitis infection lasts (especially hepatitis C), the greater the risk.    In a study of patients with chronic hepatitis C, those who were treated to lower their iron levels by having blood drawn and eating a low-iron diet were less likely to develop liver cancer than those who did not have this treatment.       Cirrhosis    The risk of developing liver cancer is increased for people who have cirrhosis, a disease in which healthy liver tissue is replaced by scar tissue. The scar tissue blocks the flow of blood through the liver and keeps it from working as it should. Chronic alcoholism and chronic hepatitis C are the most common causes of cirrhosis.       Aflatoxin    The risk of developing liver cancer may be increased by eating foods that contain aflatoxin (poison from a fungus that can grow on foods, such as grains and nuts, that have not been stored properly).
                
                
                    The following protective factor may decrease the risk of liver cancer:
                    Hepatitis B vaccine    Preventing hepatitis B infection (by being vaccinated for hepatitis B) has been shown to lower the risk of liver cancer in children. It is not yet known if it lowers the risk in adults.
                
                
                    Cancer prevention clinical trials are used to study ways to prevent cancer.
                    Cancer prevention clinical trials are used to study ways to lower the risk of developing certain types of cancer. Some cancer prevention trials are conducted with healthy people who have not had cancer but who have an increased risk for cancer. Other prevention trials are conducted with people who have had cancer and are trying to prevent another cancer of the same type or to lower their chance of developing a new type of cancer. Other trials are done with healthy volunteers who are not known to have any risk factors for cancer.    The purpose of some cancer prevention clinical trials is to find out whether actions people take can prevent cancer. These may include eating fruits and vegetables, exercising, quitting smoking, or taking certain medicines, vitamins, minerals, or food supplements.
                
                
                    New ways to prevent liver cancer are being studied in clinical trials.
                    Clinical trials are taking place in many parts of the country. Information about clinical trials can be found in the Clinical Trials section of the NCI website. Check NCI's list of cancer clinical trials for liver cancer prevention trials that are now accepting patients.",information,Liver (Hepatocellular) Cancer
Who is at risk for Adult Central Nervous System Tumors? ?,"Having certain genetic syndromes may increase the risk of a central nervous system tumor. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. There are few known risk factors for brain tumors. The following conditions may increase the risk of certain types of brain tumors:          - Being exposed to vinyl chloride may increase the risk of glioma.    -  Infection with the Epstein-Barr virus, having AIDS (acquired immunodeficiency syndrome), or receiving an organ transplant may increase the risk of primary CNS lymphoma. (See the PDQ summary on Primary CNS Lymphoma for more information.)    - Having certain genetic syndromes may increase the risk brain tumors:               -  Neurofibromatosis type 1 (NF1) or 2 (NF2).      -  von Hippel-Lindau disease.      -  Tuberous sclerosis.      -  Li-Fraumeni syndrome.      - Turcot syndrome type 1 or 2.      -  Nevoid basal cell carcinoma syndrome.",information,Adult Central Nervous System Tumors
What is the outlook for Essential Thrombocythemia ?,Certain factors affect prognosis (chance of recovery) and treatment options for essential thrombocythemia. Prognosis (chance of recovery) and treatment options depend on the following:         - The age of the patient.    - Whether the patient has signs or symptoms or other problems related to essential thrombocythemia.,information,Essential Thrombocythemia
Who is at risk for Pituitary Tumors? ?,Having certain genetic conditions increases the risk of developing a pituitary tumor.Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for pituitary tumors include having the following hereditary diseases:         -  Multiple endocrine neoplasia type 1 (MEN1) syndrome.    -  Carney complex.    - Isolated familial acromegaly.,information,Pituitary Tumors
What is the outlook for Chronic Myelomonocytic Leukemia ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options for CMML depend on the following:         - The number of white blood cells or platelets in the blood or bone marrow.    - Whether the patient is anemic.    - The amount of blasts in the blood or bone marrow.    - The amount of hemoglobin in red blood cells.    - Whether there are certain changes in the chromosomes.,information,Chronic Myelomonocytic Leukemia
What is (are) Gastrointestinal Stromal Tumors ?,"Key Points
                    - Gastrointestinal stromal tumor is a disease in which abnormal cells form in the tissues of the gastrointestinal tract.    - Genetic factors can increase the risk of having a gastrointestinal stromal tumor.     - Signs of gastrointestinal stromal tumors include blood in the stool or vomit.    - Tests that examine the GI tract are used to detect (find) and diagnose gastrointestinal stromal tumors.    - Very small GISTs are common.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Gastrointestinal stromal tumor is a disease in which abnormal cells form in the tissues of the gastrointestinal tract.
                    The gastrointestinal (GI) tract is part of the bodys digestive system. It helps to digest food and takes nutrients (vitamins, minerals, carbohydrates, fats, proteins, and water) from food so they can be used by the body. The GI tract is made up of the following organs:         -  Stomach.    -  Small intestine.    -  Large intestine (colon).         Gastrointestinal stromal tumors (GISTs) may be malignant (cancer) or benign (not cancer). They are most common in the stomach and small intestine but may be found anywhere in or near the GI tract. Some scientists believe that GISTs begin in cells called interstitial cells of Cajal (ICC), in the wall of the GI tract.      See the PDQ summary about Unusual Cancers of Childhood Treatment for information on the treatment of GIST in children.
                
                 
                    Very small GISTs are common.
                    Sometimes GISTs are smaller than the eraser on top of a pencil. Tumors may be found during a procedure that is done for another reason, such as an x-ray or surgery. Some of these small tumors will not grow and cause signs or symptoms or spread to the abdomen or other parts of the body. Doctors do not agree on whether these small tumors should be removed or whether they should be watched to see if they begin to grow.",information,Gastrointestinal Stromal Tumors
What is the outlook for Adult Primary Liver Cancer ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (the size of the tumor, whether it affects part or all of the liver, or has spread to other places in the body).    - How well the liver is working.    - The patients general health, including whether there is cirrhosis of the liver.",information,Adult Primary Liver Cancer
How to diagnose Childhood Central Nervous System Embryonal Tumors ?,"Tests that examine the brain and spinal cord are used to detect (find) childhood CNS embryonal tumors or pineoblastomas. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.     -   Neurological exam : A series of questions and tests to check the brain, spinal cord, and nerve function. The exam checks a patient's mental status, coordination, and ability to walk normally, and how well the muscles, senses, and reflexes work. This may also be called a neuro exam or a neurologic exam.     -  MRI (magnetic resonance imaging) of the brain and spinal cord with gadolinium : A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the brain and spinal cord. A substance called gadolinium is injected into a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI). Sometimes magnetic resonance spectroscopy (MRS) is done during the MRI scan to look at the chemicals in brain tissue.     -   Lumbar puncture : A procedure used to collect cerebrospinal fluid (CSF) from the spinal column. This is done by placing a needle between two bones in the spine and into the CSF around the spinal cord and removing a sample of the fluid. The sample of CSF is checked under a microscope for signs of tumor cells. The sample may also be checked for the amounts of protein and glucose. A higher than normal amount of protein or lower than normal amount of glucose may be a sign of a tumor. This procedure is also called an LP or spinal tap.
                    A biopsy may be done to be sure of the diagnosis of CNS embryonal tumor or pineoblastoma. If doctors think your child may have a CNS embryonal tumor or pineoblastoma, a biopsy may be done. For brain tumors, the biopsy is done by removing part of the skull and using a needle to remove a sample of tissue. Sometimes, a computer-guided needle is used to remove the tissue sample. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are found, the doctor may remove as much tumor as safely possible during the same surgery. The piece of skull is usually put back in place after the procedure.    The following test may be done on the sample of tissue that is removed:         -   Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of brain tumors.",information,Childhood Central Nervous System Embryonal Tumors
What are the stages of Adult Hodgkin Lymphoma ?,"Key Points
                    - After adult Hodgkin lymphoma has been diagnosed, tests are done to find out if cancer cells have spread within the lymph system or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Stages of adult Hodgkin lymphoma may include A, B, E, and S.    - The following stages are used for adult Hodgkin lymphoma:         - Stage I     - Stage II     - Stage III     - Stage IV        - Adult Hodgkin lymphoma may be grouped for treatment as follows:         - Early Favorable     - Early Unfavorable     - Advanced
                
                
                    After adult Hodgkin lymphoma has been diagnosed, tests are done to find out if cancer cells have spread within the lymph system or to other parts of the body.
                    The process used to find out if cancer has spread within the lymph system or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. The following tests and procedures may be used in the staging process:          -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography. For adult Hodgkin lymphoma, CT scans of the neck, chest, abdomen, and pelvis are taken.    -   PET-CT scan : A procedure that combines the pictures from a positron emission tomography (PET) scan and a computed tomography (CT) scan. The PET and CT scans are done at the same time on the same machine. The pictures from both scans are combined to make a more detailed picture than either test would make by itself. A PET scan is a procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.    -   Bone marrow aspiration and biopsy : The removal of bone marrow, blood, and a small piece of bone by inserting a hollow needle into the hipbone or breastbone. A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.         For pregnant women with Hodgkin lymphoma, staging tests that protect the fetus from the harms of radiation are used. These include:         -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).     -   Ultrasound exam: A procedure in which high-energy sound waves (ultrasound) are bounced off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Stages of adult Hodgkin lymphoma may include A, B, E, and S.
                    Adult Hodgkin lymphoma may be described as follows:         - A: The patient does not have B symptoms (fever, weight loss, or night sweats).    - B: The patient has B symptoms.    - E: Cancer is found in an organ or tissue that is not part of the lymph system but which may be next to an involved area of the lymph system.    - S: Cancer is found in the spleen.
                
                
                    The following stages are used for adult Hodgkin lymphoma:
                    Stage I      Stage I is divided into stage I and stage IE.            - Stage I: Cancer is found in one of the following places in the lymph system:                  - One or more lymph nodes in one lymph node group.       - Waldeyer's ring.       -  Thymus.       -  Spleen.                - Stage IE: Cancer is found outside the lymph system in one organ or area.              Stage II      Stage II is divided into stage II and stage IIE.            - Stage II: Cancer is found in two or more lymph node groups either above or below the diaphragm (the thin muscle below the lungs that helps breathing and separates the chest from the abdomen).     - Stage IIE: Cancer is found in one or more lymph node groups either above or below the diaphragm and outside the lymph nodes in a nearby organ or area.              Stage III      Stage III is divided into stage III, stage IIIE, stage IIIS, and stage IIIE,S.            - Stage III: Cancer is found in lymph node groups above and below the diaphragm (the thin muscle below the lungs that helps breathing and separates the chest from the abdomen).     - Stage IIIE: Cancer is found in lymph node groups above and below the diaphragm and outside the lymph nodes in a nearby organ or area.      - Stage IIIS: Cancer is found in lymph node groups above and below the diaphragm, and in the spleen.     - Stage IIIE,S: Cancer is found in lymph node groups above and below the diaphragm, outside the lymph nodes in a nearby organ or area, and in the spleen.               Stage IV     In stage IV, the cancer:            - is found outside the lymph nodes throughout one or more organs, and may be in lymph nodes near those organs; or     - is found outside the lymph nodes in one organ and has spread to areas far away from that organ; or     - is found in the lung, liver, bone marrow, or cerebrospinal fluid (CSF). The cancer has not spread to the lung, liver, bone marrow, or CSF from nearby areas.
                
                
                    Adult Hodgkin lymphoma may be grouped for treatment as follows:
                    Early Favorable    Early favorable adult Hodgkin lymphoma is stage I or stage II, without risk factors.        Early Unfavorable    Early unfavorable adult Hodgkin lymphoma is stage I or stage II with one or more of the following risk factors:            - A tumor in the chest that is larger than 1/3 of the width of the chest or at least 10 centimeters.     -  Cancer in an organ other than the lymph nodes.     - A high sedimentation rate (in a sample of blood, the red blood cells settle to the bottom of the test tube more quickly than normal).     - Three or more lymph nodes with cancer.     - Symptoms such as fever, weight loss, or night sweats.              Advanced    Advanced Hodgkin lymphoma includes some or all of the following risk factors:            - Being male.      - Being aged 45 years or older.      - Having stage IV disease.      - Having a low blood albumin (protein) level (below 4).      - Having a low hemoglobin level (below 10.5).      - Having a high white blood cell count (15,000 or higher).      - Having a low lymphocyte count (below 600 or less than 8% of the white blood cell count).",information,Adult Hodgkin Lymphoma
How to diagnose Chronic Myeloproliferative Neoplasms ?,"Tests that examine the blood and bone marrow are used to detect (find) and diagnose chronic myeloproliferative neoplasms. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Complete blood count (CBC) with differential : A procedure in which a sample of blood is drawn and checked for the following:                - The number of red blood cells and platelets.       - The number and type of white blood cells.      - The amount of hemoglobin (the protein that carries oxygen) in the red blood cells.       - The portion of the blood sample made up of red blood cells.              -   Peripheral blood smear : A procedure in which a sample of blood is checked for the following:                - Whether there are red blood cells shaped like teardrops.      - The number and kinds of white blood cells.      - The number of platelets.      - Whether there are blast cells.              -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.    -   Bone marrow aspiration and biopsy : The removal of bone marrow, blood, and a small piece of bone by inserting a hollow needle into the hipbone or breastbone. A pathologist views the bone marrow, blood, and bone under a microscope to look for abnormal cells.    -   Cytogenetic analysis : A test in which cells in a sample of blood or bone marrow are viewed under a microscope to look for certain changes in the chromosomes. Certain diseases or disorders may be diagnosed or ruled out based on the chromosomal changes.    -   Gene mutation test: A laboratory test done on a bone marrow or blood sample to check for mutations in  JAK2 ,  MPL , or  CALR genes. A JAK2 gene mutation is often found in patients with polycythemia vera, essential thrombocythemia, or primary myelofibrosis. MPL or CALR gene mutations are found in patients with essential thrombocythemia or primary myelofibrosis.",information,Chronic Myeloproliferative Neoplasms
what research (or clinical trials) is being done for Parathyroid Cancer ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",information,Parathyroid Cancer
Who is at risk for Prostate Cancer? ?,"Prostate cancer is most common in older men. In the U.S., about one out of five men will be diagnosed with prostate cancer. Most men diagnosed with prostate cancer do not die of it.    See the following PDQ summaries for more information about prostate cancer:         -  Prostate Cancer Screening     -  Prostate Cancer Treatment",information,Prostate Cancer
what research (or clinical trials) is being done for Childhood Craniopharyngioma ?,"Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the medical research process. Clinical trials are done to find out if new treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way diseases will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with childhood craniopharyngioma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.
                
                
                    Patients can enter clinical trials before, during, or after starting their treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients who have not improved. There are also clinical trials that test new ways to stop a disease from recurring (coming back) or reduce the side effects of treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's clinical trials database.",information,Childhood Craniopharyngioma
What is (are) Childhood Central Nervous System Germ Cell Tumors ?,"Key Points
                    - Childhood central nervous system (CNS) germ cell tumors form from germ cells.     - There are different types of childhood CNS germ cell tumors.          - Germinomas     - Nongerminomas        - The cause of most childhood CNS germ cell tumors is not known.    - Signs and symptoms of childhood CNS germ cell tumors include unusual thirst, frequent urination, early puberty, or vision changes.    - Imaging studies and tests are used to detect (find) and diagnose childhood CNS germ cell tumors.    - A biopsy may be done to be sure of the diagnosis of CNS germ cell tumor.    - Certain factors affect prognosis (chance of recovery).
                
                
                    Childhood central nervous system (CNS) germ cell tumors form from germ cells.
                    Germ cells are a type of cell that form as a fetus (unborn baby) develops. These cells later become sperm in the testicles or eggs in the ovaries. Sometimes while the fetus is forming, germ cells travel to other parts of the body and grow into germ cell tumors. Germ cells tumors that form in the brain or spinal cord are called CNS germ cell tumors.   The most common places for one or more central nervous system (CNS) germ cell tumors to form is near the pineal gland and in an area of the brain that includes the pituitary gland and the tissue just above it. Sometimes germ cell tumors may form in other areas of the brain.    This summary is about germ cell tumors that start in the central nervous system (brain and spinal cord). Germ cell tumors may also form in other parts of the body. See the PDQ summary on Childhood Extracranial Germ Cell Tumors Treatment for information on germ cell tumors that are extracranial (outside the brain).    CNS germ cell tumors usually occur in children, but may occur in adults. Treatment for children may be different than treatment for adults. See the following PDQ summaries for information about treatment for adults:         -  Adult Central Nervous System Tumors Treatment     -  Extragonadal Germ Cell Tumors Treatment         For information about other types of childhood brain and spinal cord tumors, see the PDQ summary on Childhood Brain and Spinal Cord Tumors Treatment Overview.
                
                
                    There are different types of childhood CNS germ cell tumors.
                    There are different types of CNS germ cell tumors. The type of CNS germ cell tumor depends on what the cells look like under a microscope. This summary is about the treatment of the following types of CNS germ cell tumors:     Germinomas    Germinomas are the most common type of CNS germ cell tumor and have a good prognosis.       Nongerminomas    Some nongerminomas make hormones. CNS teratomas are a type of nongerminoma that does not make hormones. They may have different kinds of tissue in them, such as hair, muscle, and bone. Teratomas are described as mature or immature, based on how normal the cells look under a microscope. Sometimes teratomas are a mix of mature and immature cells.     Other types of nongerminomas include the following:            -  Choriocarcinomas make the hormone beta-human chorionic gonadotropin (-hCG).     -  Embryonal carcinomas do not make hormones.     - Yolk sac tumors make the hormone alpha-fetoprotein (AFP).     - Mixed germ cell tumors are made of more than one kind of germ cell.",information,Childhood Central Nervous System Germ Cell Tumors
What is (are) Ovarian Germ Cell Tumors ?,"Key Points
                    - Ovarian germ cell tumor is a disease in which malignant (cancer) cells form in the germ (egg) cells of the ovary.     - Signs of ovarian germ cell tumor are swelling of the abdomen or vaginal bleeding after menopause.     - Tests that examine the ovaries, pelvic area, blood, and ovarian tissue are used to detect (find) and diagnose ovarian germ cell tumor.     - Certain factors affect prognosis (chance of recovery and treatment options).
                
                
                    Ovarian germ cell tumor is a disease in which malignant (cancer) cells form in the germ (egg) cells of the ovary.
                    Germ cell tumors begin in the reproductive cells (egg or sperm) of the body. Ovarian germ cell tumors usually occur in teenage girls or young women and most often affect just one ovary.    The ovaries are a pair of organs in the female reproductive system. They are in the pelvis, one on each side of the uterus (the hollow, pear-shaped organ where a fetus grows). Each ovary is about the size and shape of an almond. The ovaries make eggs and female hormones.      Ovarian germ cell tumor is a general name that is used to describe several different types of cancer. The most common ovarian germ cell tumor is called dysgerminoma. See the following PDQ summaries for information about other types of ovarian tumors:          -  Ovarian Epithelial, Fallopian Tube, and Primary Peritoneal Cancer Treatment     -  Ovarian Low Malignant Potential Tumors Treatment",information,Ovarian Germ Cell Tumors
How to diagnose Neuroblastoma ?,"Tests that examine many different body tissues and fluids are used to detect (find) and diagnose neuroblastoma. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Neurological exam : A series of questions and tests to check the brain, spinal cord, and nerve function. The exam checks a persons mental status, coordination, and ability to walk normally, and how well the muscles, senses, and reflexes work. This may also be called a neuro exam or a neurologic exam.    -   Urine catecholamine studies: A procedure in which a urine sample is checked to measure the amount of certain substances, vanillylmandelic acid (VMA) and homovanillic acid (HVA), that are made when catecholamines break down and are released into the urine. A higher than normal amount of VMA or HVA can be a sign of neuroblastoma.    -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.     -   X-ray : An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.     -   MRI (magnetic resonance imaging) with gadolinium : A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. A substance called gadolinium is injected into a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -   mIBG (metaiodobenzylguanidine) scan : A procedure used to find neuroendocrine tumors, such as neuroblastoma. A very small amount of a substance called radioactive mIBG is injected into a vein and travels through the bloodstream. Neuroendocrine tumor cells take up the radioactive mIBG and are detected by a scanner. Scans may be taken over 1-3 days. An iodine solution may be given before or during the test to keep the thyroid gland from absorbing too much of the mIBG. This test is also used to find out how well the tumor is responding to treatment. mIBG is used in high doses to treat neuroblastoma.    -   Bone marrow aspiration and biopsy : The removal of bone marrow, blood, and a small piece of bone by inserting a hollow needle into the hipbone or breastbone. A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.    -  Ultrasound exam: A procedure in which high-energy sound waves (ultrasound) are bounced off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. The picture can be printed to be looked at later. An ultrasound exam is not done if a CT/MRI has been done.",information,Neuroblastoma
