question,answer,label,focus_area
What are the symptoms of Char syndrome ?,"What are the signs and symptoms of Char syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Char syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Depressed nasal bridge 90% Depressed nasal ridge 90% Hypertelorism 90% Malar flattening 90% Patent ductus arteriosus 90% Ptosis 90% Short philtrum 90% Thick lower lip vermilion 90% Clinodactyly of the 5th finger 50% Cognitive impairment 7.5% Foot polydactyly 7.5% Hand polydactyly 7.5% Hearing impairment 7.5% Myopia 7.5% Prominent occiput 7.5% Reduced consciousness/confusion 7.5% Reduced number of teeth 7.5% Strabismus 7.5% Supernumerary nipple 7.5% Symphalangism affecting the phalanges of the hand 7.5% Toe syndactyly 7.5% Ventricular septal defect 7.5% Autosomal dominant inheritance - Broad forehead - Broad nasal tip - Distal/middle symphalangism of 5th finger - Highly arched eyebrow - Intellectual disability, mild - Low-set ears - Protruding ear - Thick eyebrow - Triangular mouth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Char syndrome
What causes Coffin-Siris syndrome ?,"What causes Coffin-Siris syndrome? Coffin-Siris syndrome is caused by a change (mutation) in either the ARID1A, ARID1B, SMARCA4, SMARCB1, or SMARCE1 gene. Exactly how these gene mutations result in the symptoms of Coffin-Siris syndrome is not known, however it is thought that the mutations affect how genetic material is packaged in the cell. Coffin-Siris syndrome is an autosomal dominant condition; as only one gene mutation is needed to cause the syndrome. It usually occurs for the first time in a family due to a new mutation.  In some cases, no genetic mutation can be identified and the cause of Coffin-Siris syndrome in the family remains unknown.",information,Coffin-Siris syndrome
What is (are) Polycystic kidney disease ?,"Polycystic kidney disease refers to a group of inherited kidney disorders characterized by the presence of multiple cysts in both kidneys. Normal kidney tissue is replaced by fluid-filled sacs that interfere with the their ability to filter waste products from the blood. The growth of cysts causes the kidneys to become enlarged and can lead to kidney failure. Cysts may also develop in other organs, particularly the liver. However, signs and symptom severity can vary greatly from person to person. Treatment is tailored to the individual based upon their signs and symptoms. The two major forms of polycystic kidney disease are distinguished by the usual age of onset and their pattern of inheritance: (1) Autosomal dominant polycystic kidney disease (ADPKD) is the most common form that usually causes symptoms between the ages of 30 and 40; but they can begin earlier, even in childhood. ADPKD can be further divided into type 1 and type 2, depending on the underlying genetic cause. (2) Autosomal recessive polycystic kidney disease (ARPKD) is a rare form that usually causes symptoms in infancy and early childhood and is often lethal early in life. Some people with ARPKD do not develop symptoms until later in childhood or even adulthood.",information,Polycystic kidney disease
What are the symptoms of Primary lateral sclerosis ?,"What are the signs and symptoms of Primary lateral sclerosis? Primary lateral sclerosis (PLS) causes weakness in the voluntary muscles, such as those used to control the legs, arms and tongue. PLS can happen at any age, but it is more common after age 40. A subtype of PLS, known as juvenile primary lateral sclerosis, begins in early childhood. PLS is often mistaken for another, more common motor neuron disease called amyotrophic lateral sclerosis (ALS). However, primary lateral sclerosis progresses more slowly than ALS, and in most cases is not considered fatal. Signs and symptoms of PLS typically take years to progress. The hallmark of PLS is progressive weakness and spasticity of voluntary muscles. The first symptoms are often tripping or difficulty lifting the legs. Other people may be the first to notice a change in the affected person's gait. Occasionally, speaking (dysarthria) and swallowing (dysphasia) difficulties, or arm weakness are the first symptoms. Speech problems can begin with hoarseness, a reduced rate of speaking, excessive clearing of the throat, or slurred speech when a person is tired. In some cases, speech becomes so slurred that others cannot understand it. Drooling can be a problem as well due to weakened bulbar muscles. Many people report painful muscle spasms and other pain. Other common symptoms may include hyperactive reflexes and Babinkski's sign. Wherever symptoms originate, the legs, arms, hands, and speech and swallowing muscles are eventually affected. As the disease progresses, assistive devices such as canes, walkers or wheelchairs are typically needed. The Human Phenotype Ontology provides the following list of signs and symptoms for Primary lateral sclerosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal upper motor neuron morphology - Adult onset - Autosomal dominant inheritance - Babinski sign - Dysphagia - Hyperreflexia - Slow progression - Spastic dysarthria - Spastic gait - Spastic tetraparesis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Primary lateral sclerosis
What are the symptoms of Spondylometaphyseal dysplasia X-linked ?,"What are the signs and symptoms of Spondylometaphyseal dysplasia X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylometaphyseal dysplasia X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the nail - Anteverted nares - Coarse facial features - Depressed nasal bridge - Enlarged joints - Hip contracture - Hyperextensibility of the finger joints - Hypertelorism - Intellectual disability, mild - Knee flexion contracture - Kyphosis - Neurological speech impairment - Nystagmus - Pectus carinatum - Platyspondyly - Respiratory failure - Sclerosis of skull base - Severe short stature - Spondylometaphyseal dysplasia - Strabismus - Tapered finger - Thoracolumbar scoliosis - Wide nasal bridge - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Spondylometaphyseal dysplasia X-linked
What is (are) CADASIL ?,"CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy) is an inherited disease of the blood vessels that occurs when the thickening of blood vessel walls blocks the flow of blood to the brain. The disease primarily affects the small blood vessels in the white matter of the brain. CADASIL is characterized by migraine headaches and multiple strokes, which progresses to dementia. Other symptoms include white matter lesions throughout the brain, cognitive deterioration, seizures, vision problems, and psychiatric problems such as severe depression and changes in behavior and personality. Individuals may also be at higher risk of heart attack. Symptoms and disease onset vary widely, with signs typically appearing in the mid-30s. Some individuals may not show signs of the disease until later in life. CADASIL is caused by a change (or mutation) in a gene called NOTCH3 and is inherited in an autosomal dominant manner.",information,CADASIL
What are the treatments for Cold agglutinin disease ?,"How might cold agglutinin disease be treated? The treatment of cold agglutinin disease depends on many factors including the severity of the condition, the signs and symptoms present in each person, and the underlying cause. For example, in those affected by secondary cold agglutinin disease, it is important to diagnose and treat the underlying condition which may include certain types of cancer; bacterial, viral, or parasitic infections; and/or other autoimmune disease. People with few symptoms and/or mild anemia may not require any specific treatment. These cases are often managed by simply avoiding exposure to the cold. In severe cases, medical interventions may be necessary. Rituximab (an antibody that selectively reduces specific types of immune cells) may be recommended either alone or in combination with other medications for people with severe hemolysis. Plasmapheresis, which involves filtering blood to remove antibodies, and/or blood transfusions may be an option for temporary relief of severe symptoms. Other therapies exist; however, they have been used with variable success. Medscape Reference's Web site offers more specific information about these alternative treatments. Please click on the link to access this resource.",information,Cold agglutinin disease
What is (are) Cutaneous mastocytosis ?,"Cutaneous mastocytosis is a form of mastocytosis that primarily affects the skin. There are three main forms of the condition: maculopapular cutaneous mastocytosis (also called urticaria pigmentosa), solitary cutaneous mastocytoma, and diffuse cutaneous mastocytosis. There is also an exteremely rare form called telangiectasia macularis eruptiva perstans. The signs, symptoms and severity of the condition vary by subtype. Cutaneous mastocytosis is usually caused by changes (mutations) in the KIT gene. Most cases are caused by somatic mutations which are not inherited or passed on to the next generation. However, it can rarely affect more than one family member and be inherited in an autosomal dominant manner. Treatment is usually symptomatic and may include oral antihistamines, topical steroids, and/or photochemotherapy.",information,Cutaneous mastocytosis
What are the symptoms of Rutherfurd syndrome ?,"What are the signs and symptoms of Rutherfurd syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Rutherfurd syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Delayed eruption of teeth 90% Gingival overgrowth 90% Opacification of the corneal stroma 90% Reduced number of teeth 90% Behavioral abnormality 50% Cognitive impairment 50% Autosomal dominant inheritance - Corneal dystrophy - Delayed eruption of primary teeth - Failure of eruption of permanent teeth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Rutherfurd syndrome
What causes Castleman disease ?,"What causes Castleman disease? The exact underlying cause of Castleman disease (CD) is poorly understood. However, some scientists suspect that an increased production of interleukin-6 (IL-6) by the immune system may contribute to the development of CD. IL-6 is a substance normally produced by cells within the lymph nodes that helps coordinate the immune response to infection. Increased production of IL-6 may result in an overgrowth of lymphatic cells, leading to many of the signs and symptoms of CD. It has also been found that a virus called human herpes virus type 8 (also known as HHV-8, Kaposi's sarcoma-associated herpesvirus, or KSHV) is present in many people with multicentric CD, specifically. HHV-8 is found in nearly all people who are HIV-positive and develop multicentric CD, and in up to 60% of affected people without HIV. The HHV-8 virus may possibly cause multicentric CD by making its own IL-6.",information,Castleman disease
What are the symptoms of Athabaskan brainstem dysgenesis ?,"What are the signs and symptoms of Athabaskan brainstem dysgenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Athabaskan brainstem dysgenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of brainstem morphology 100% Abnormality of eye movement 90% Abnormality of cerebral artery - Delayed gross motor development - Sensorineural hearing impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Athabaskan brainstem dysgenesis
What are the symptoms of Congenital central hypoventilation syndrome ?,"What are the signs and symptoms of Congenital central hypoventilation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital central hypoventilation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aganglionic megacolon 90% Apnea 90% Respiratory insufficiency 90% Short stature 90% Strabismus 90% Cognitive impairment 50% Muscular hypotonia 50% Seizures 50% Neuroblastoma 7.5% Oligohydramnios 7.5% Polyhydramnios 7.5% Prenatal movement abnormality 7.5% Sensorineural hearing impairment 7.5% Abnormality of temperature regulation - Abnormality of the cardiovascular system - Abnormality of the mouth - Autosomal dominant inheritance - Central hypoventilation - Constipation - Feeding difficulties - Ganglioneuroblastoma - Ganglioneuroma - Hyperhidrosis - Low-set ears - Posteriorly rotated ears - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Congenital central hypoventilation syndrome
What causes Pemphigus vulgaris ?,"What causes pemphigus vulgaris? Pemphigus vulgaris is an autoimmune disorder. The immune system produces antibodies against specific proteins in the skin and mucous membranes. These antibodies create a reaction that cause skin cells to separate. Although it is rare, some cases of pemphigus vulgaris are caused by certain medications. Medications that may cause this condition include: Blood pressure medications called ACE inhibitors Chelating agents such as penicillamine, which remove certain materials from the blood While in many cases the exact cause of pemphigus vulgaris remains unknown, several potentially relevant factors have been identified. Genetic factors: Predisposition to pemphigus is linked to genetic factors.Certain major histocompatibility complex (MHC) class II molecules, in particular alleles of human leukocyte antigen (HLA) DR4, appear to confer susceptibility to pemphigus vulgaris. Age: Peak age of onset is from 50-60 years. Infants with neonatal pemphigus typically recover after protection from their mother's antibodies have cleared their systems. The disease may, nonetheless, develop in children or in older persons, as well. Disease association: Pemphigus commonly occurs in individuals who also have other autoimmune diseases, particularly myasthenia gravis and thymoma. Pemphigus is not contagious. It does not spread from person to person. Though there can be a genetic predisposition to develop pemphigus, there is no indication the disease is hereditary.",information,Pemphigus vulgaris
What causes Hallermann-Streiff syndrome ?,"What causes Hallermann-Streiff syndrome? The genetic cause of Hallerman-Streiff syndrome has not been identified. It reportedly typically occurs randomly for unknown reasons (sporadically), most likely due to a new spontaneous (de novo) mutation in the affected individual.",information,Hallermann-Streiff syndrome
"What are the symptoms of Gingival fibromatosis, 1 ?","What are the signs and symptoms of Gingival fibromatosis, 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Gingival fibromatosis, 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Gingival fibromatosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,"Gingival fibromatosis, 1"
Is Alopecia universalis inherited ?,"Is alopecia universalis inherited? Alopecia universalis is believed to be a multifactorial condition, which means it is caused by a combination of environmental influences and genetic predisposition. While a predisposition can be inherited and some affected people have a family history, the condition itself is not thought to be inherited.",information,Alopecia universalis
What is (are) Tarsal tunnel syndrome ?,"Tarsal tunnel syndrome is a nerve disorder that is characterized by pain in the ankle, foot, and toes. This condition is caused by compression of the posterior tibial nerve, which runs through a canal near the heel into the sole of the foot. When tissues around this nerve become inflamed, they can press on the nerve and cause the pain associated with tarsal tunnel syndrome.",information,Tarsal tunnel syndrome
How to diagnose Hypomyelination with atrophy of basal ganglia and cerebellum ?,"How might hypomyelination with atrophy of basal ganglia and cerebellum (H-ABC) be diagnosed? Hypomyelination with atrophy of basal ganglia and cerebellum (H-ABC) is diagnosed by a magnetic resonance imaging (MRI) scan of the brain.  When the following three features are identified in the brain of an affected individuals, the diagnosis of H-ABC can be made: Decreased myelin (hypomyelination) in the brain.  Myelin usually forms a protective covering around brain cells.  In H-ABC, this covering is thinner than usual which makes it difficult for nerve cells to work properly. Breakdown (atrophy) of the basal ganglia, a part of the brain that directs and controls movement. Atrophy of the cerebellum, another part of the brain that controls movement.",information,Hypomyelination with atrophy of basal ganglia and cerebellum
What are the symptoms of Gaucher disease ?,"What are the signs and symptoms of Gaucher disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Gaucher disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anemia 90% Hepatomegaly 90% Splenomegaly 90% Abdominal pain 50% Abnormality of temperature regulation 50% Abnormality of the genital system 50% Arthralgia 50% Aseptic necrosis 50% Behavioral abnormality 50% Bone pain 50% Delayed skeletal maturation 50% Developmental regression 50% Feeding difficulties in infancy 50% Incoordination 50% Involuntary movements 50% Oculomotor apraxia 50% Recurrent fractures 50% Reduced bone mineral density 50% Seizures 50% Strabismus 50% Thrombocytopenia 50% Abnormality of coagulation 7.5% Abnormality of extrapyramidal motor function 7.5% Abnormality of skin pigmentation 7.5% Abnormality of the aortic valve 7.5% Abnormality of the macula 7.5% Abnormality of the myocardium 7.5% Abnormality of the pericardium 7.5% Bone marrow hypocellularity 7.5% Cirrhosis 7.5% Cranial nerve paralysis 7.5% Gingival bleeding 7.5% Hearing impairment 7.5% Hematuria 7.5% Hemiplegia/hemiparesis 7.5% Hydrocephalus 7.5% Hydrops fetalis 7.5% Ichthyosis 7.5% Increased antibody level in blood 7.5% Increased bone mineral density 7.5% Limitation of joint mobility 7.5% Mitral stenosis 7.5% Muscular hypotonia 7.5% Opacification of the corneal stroma 7.5% Osteoarthritis 7.5% Osteolysis 7.5% Osteomyelitis 7.5% Proteinuria 7.5% Pulmonary fibrosis 7.5% Pulmonary hypertension 7.5% Respiratory insufficiency 7.5% Restrictive lung disease 7.5% Retinopathy 7.5% Short stature 7.5% Tremor 7.5% Ventriculomegaly 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Gaucher disease
What is (are) Leukoencephalopathy with brain stem and spinal cord involvement and lactate elevation ?,"Leukoencephalopathy with brain stem and spinal cord involvement and lactate elevation (LBSL) is a rare neurological disease characterized by slowly progressive cerebellar ataxia (lack of control of the movements) and spasticity with dorsal column dysfunction (decreased position and vibration sense) in most patients. The disease involves the legs more than the arms. It usually starts in childhood or adolescence, but in some cases not until adulthood. Difficulty speaking develops over time. Other symptoms may include: epilepsy; learning problems; cognitive decline; and reduced consciousness, neurologic deterioration, and fever following minor head trauma. Many affected individuals become wheelchair dependent in their teens or twenties. The earlier the onset the more severe the disease is. The diagnosis is made in persons who had the characteristic abnormalities observed on brain and spinal cord MRI scans and with the genetic test identifiying the DARS2 gene alteration (mutation). There is still no cure and treatment is supportive and includes physical therapy and rehabilitation to improve movement function, and the following as needed: antiepileptic drugs, special education and speech therapy.",information,Leukoencephalopathy with brain stem and spinal cord involvement and lactate elevation
What are the symptoms of Viljoen Kallis Voges syndrome ?,"What are the signs and symptoms of Viljoen Kallis Voges syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Viljoen Kallis Voges syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of calvarial morphology 90% Abnormality of the palate 90% Abnormality of thumb phalanx 90% Cognitive impairment 90% Hypertonia 90% Hypoplasia of the zygomatic bone 90% Joint hypermobility 90% Low-set, posteriorly rotated ears 90% Macrotia 90% Microcephaly 90% Prominent nasal bridge 90% Scoliosis 90% Short stature 90% Cataract 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Viljoen Kallis Voges syndrome
What is (are) Nephropathic cystinosis ?,"Cystinosis is an inherited condition in which the body accumulates the amino acid cystine (a building block of proteins) within the cells. Excess cystine forms crystals that can build up and damage cells. These crystals can negatively affect many systems in the body, especially the kidneys and eyes. There are three distinct types of cystinosis: nephropathic cystinosis, intermediate cystinosis, and non-nephropathic or ocular cystinosis. All three types of cystinosis are caused by mutations in the CTNS gene and inherited in an autosomal recessive pattern.[1]",information,Nephropathic cystinosis
Is Metachromatic leukodystrophy inherited ?,"How is metachromatic leukodystrophy inherited? Metachromatic leukodystrophy is inherited in an autosomal recessive manner. This means that both copies of the disease-causing gene in each cell must have a mutation for an individual to be affected. Individuals inherit two copies of each gene - one copy from each parent. Typically, an individual is affected because they inherited a mutated copy of the gene from each parent. Individuals with one mutated copy of the gene (such as an unaffected parent of an affected individual) are referred to as carriers; carriers typically do not have any signs or symptoms of the condition. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) chance to have the condition, a 50% (1 in 2) chance to be a carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier.",information,Metachromatic leukodystrophy
What are the symptoms of Warfarin syndrome ?,"What are the signs and symptoms of Warfarin syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Warfarin syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal vertebral ossification 90% Anteverted nares 90% Depressed nasal bridge 90% Epiphyseal stippling 90% Short nose 90% Anonychia 50% Brachydactyly syndrome 50% Cognitive impairment 50% Intrauterine growth retardation 50% Respiratory insufficiency 50% Short distal phalanx of finger 50% Short neck 50% Abnormality of the outer ear 7.5% Abnormality of the tongue 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Cataract 7.5% Choanal atresia 7.5% Hearing impairment 7.5% Hydrocephalus 7.5% Hypertelorism 7.5% Muscular hypotonia 7.5% Myelomeningocele 7.5% Optic atrophy 7.5% Proptosis 7.5% Seizures 7.5% Visual impairment 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Warfarin syndrome
What are the symptoms of Rheumatoid nodulosis ?,"What are the signs and symptoms of Rheumatoid nodulosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Rheumatoid nodulosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Subcutaneous nodule - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Rheumatoid nodulosis
What are the symptoms of Localized lipodystrophy ?,"What are the signs and symptoms of Localized lipodystrophy? The Human Phenotype Ontology provides the following list of signs and symptoms for Localized lipodystrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of adipose tissue 90% Cellulitis 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Localized lipodystrophy
What are the symptoms of Sneddon syndrome ?,"What are the signs and symptoms of Sneddon syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Sneddon syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Behavioral abnormality 90% Cerebral ischemia 90% Cutis marmorata 90% Memory impairment 90% Migraine 90% Vertigo 90% Acrocyanosis 50% Amaurosis fugax 50% Developmental regression 50% Hemiplegia/hemiparesis 50% Hypertension 50% Muscle weakness 50% Neurological speech impairment 50% Visual impairment 50% Autoimmunity 7.5% Chorea 7.5% Intracranial hemorrhage 7.5% Nephropathy 7.5% Seizures 7.5% Tremor 7.5% Antiphospholipid antibody positivity - Autosomal dominant inheritance - Dysarthria - Facial palsy - Headache - Hemiplegia - Mental deterioration - Progressive - Sporadic - Stroke - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",information,Sneddon syndrome
What is (are) Froelich syndrome ?,"Froelich syndrome is characterized by obesity and hypogonadism due to a hypothalamic-pituitary disorder. The hypothalamus is a part of the brain where certain functions such as sleep cycles and body temperature are regulated. The pituitary is a gland that makes hormones that affect growth and the functions of other glands in the body. Froehlich syndrome is acquired (i.e., not thought to be inherited or genetic). This syndrome appears to affect males more commonly. The term 'Froelich syndrome' is rarely used today.",information,Froelich syndrome
What causes Chronic inflammatory demyelinating polyneuropathy ?,"What causes chronic inflammatory demyelinating polyneuropathy (CIDP)? The exact underlying cause of CIDP is unknown, but there is evidence to support that it is related to the immune system and may have multiple triggers. It is thought to be caused by an abnormal immune response in which the immune system mistakenly attacks and damages the myelin sheath (the covering that protects nerve fibers) of the peripheral nerves. However, no specific provoking antigens or other predisposing factors for CIDP have been identified. In several case reports, treatment with tumor necrosis factor-alpha inhibitors has been associated with the subsequent development of chronic demyelinating neuropathies.",information,Chronic inflammatory demyelinating polyneuropathy
