question,answer,label,focus_area
How many people are affected by McLeod neuroacanthocytosis syndrome ?,McLeod neuroacanthocytosis syndrome is rare; approximately 150 cases have been reported worldwide.,information,McLeod neuroacanthocytosis syndrome
What are the genetic changes related to McLeod neuroacanthocytosis syndrome ?,"Mutations in the XK gene cause McLeod neuroacanthocytosis syndrome. The XK gene provides instructions for producing the XK protein, which carries the blood antigen Kx. Blood antigens are found on the surface of red blood cells and determine blood type. The XK protein is found in various tissues, particularly the brain, muscle, and heart. The function of the XK protein is unclear; researchers believe that it might play a role in transporting substances into and out of cells. On red blood cells, the XK protein attaches to another blood group protein, the Kell protein. The function of this blood group complex is unknown.  XK gene mutations typically lead to the production of an abnormally short, nonfunctional protein or cause no protein to be produced at all. A lack of XK protein leads to an absence of Kx antigens on red blood cells; the Kell antigen is also less prevalent. The absence of Kx antigen and reduction of Kell antigen is known as the ""McLeod phenotype,"" and refers only to the red blood cells. It is not known how the lack of XK protein leads to the movement problems and other features of McLeod neuroacanthocytosis syndrome.",information,McLeod neuroacanthocytosis syndrome
Is McLeod neuroacanthocytosis syndrome inherited ?,"McLeod neuroacanthocytosis syndrome is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation must be present in both copies of the gene to cause the disorder. Males are affected by X-linked recessive disorders much more frequently than females. Rarely, females with a mutation in one copy of the XK gene can have the characteristic misshapen blood cells and movement problems associated with McLeod neuroacanthocytosis syndrome. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,McLeod neuroacanthocytosis syndrome
What are the treatments for McLeod neuroacanthocytosis syndrome ?,These resources address the diagnosis or management of McLeod neuroacanthocytosis syndrome:  - Gene Review: Gene Review: McLeod Neuroacanthocytosis Syndrome  - Genetic Testing Registry: McLeod neuroacanthocytosis syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,McLeod neuroacanthocytosis syndrome
What is (are) GRACILE syndrome ?,"GRACILE syndrome is a severe disorder that begins before birth. GRACILE stands for the condition's characteristic features: growth retardation, aminoaciduria, cholestasis, iron overload, lactic acidosis, and early death.  In GRACILE syndrome, growth before birth is slow (intrauterine growth retardation). Affected newborns are smaller than average and have an inability to grow and gain weight at the expected rate (failure to thrive). A characteristic of GRACILE syndrome is excess iron in the liver, which likely begins before birth. Iron levels may begin to improve after birth, although they typically remain elevated. Within the first day of life, infants with GRACILE syndrome have a buildup of a chemical called lactic acid in the body (lactic acidosis). They also have kidney problems that lead to an excess of molecules called amino acids in the urine (aminoaciduria). Babies with GRACILE syndrome have cholestasis, which is a reduced ability to produce and release a digestive fluid called bile. Cholestasis leads to irreversible liver disease (cirrhosis) in the first few months of life.  Because of the severe health problems caused by GRACILE syndrome, infants with this condition do not survive for more than a few months, and about half die within a few days of birth.",information,GRACILE syndrome
How many people are affected by GRACILE syndrome ?,"GRACILE syndrome is found almost exclusively in Finland, where it is estimated to affect 1 in 47,000 infants. At least 32 affected infants have been described in the medical literature.",information,GRACILE syndrome
What are the genetic changes related to GRACILE syndrome ?,"GRACILE syndrome is caused by a mutation in the BCS1L gene. The protein produced from this gene is found in cell structures called mitochondria, which convert the energy from food into a form that cells can use. In mitochondria, the BCS1L protein plays a role in oxidative phosphorylation, which is a multistep process through which cells derive much of their energy. The BCS1L protein is critical for the formation of a group of proteins known as complex III, which is one of several protein complexes involved in oxidative phosphorylation.  The genetic change involved in GRACILE syndrome alters the BCS1L protein, and the abnormal protein is broken down more quickly than the normal protein. What little protein remains is able to help form some complete complex III, although the amount is severely reduced, particularly in the liver and kidneys. As a result, complex III activity and oxidative phosphorylation are decreased in these organs in people with GRACILE syndrome. Without energy, these organs become damaged, leading to many of the features of GRACILE syndrome. It is not clear why a change in the BCS1L gene leads to iron accumulation in people with this condition.",information,GRACILE syndrome
Is GRACILE syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,GRACILE syndrome
What are the treatments for GRACILE syndrome ?,These resources address the diagnosis or management of GRACILE syndrome:  - Genetic Testing Registry: GRACILE syndrome  - MedlinePlus Encyclopedia: Aminoaciduria  - MedlinePlus Encyclopedia: Cholestasis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,GRACILE syndrome
What is (are) pulmonary veno-occlusive disease ?,"Pulmonary veno-occlusive disease (PVOD) is characterized by the blockage (occlusion) of the blood vessels that carry oxygen-rich (oxygenated) blood from the lungs to the heart (the pulmonary veins). The occlusion is caused by a buildup of abnormal fibrous tissue in the small veins in the lungs, which narrows the vessels and impairs blood flow. Because blood flow through the lungs is difficult, pressure rises in the vessels that carry blood that needs to be oxygenated to the lungs from the heart (the pulmonary arteries). Increased pressure in these vessels is known as pulmonary arterial hypertension.  The problems with blood flow in PVOD also impair the delivery of oxygenated blood to the rest of the body, which leads to the signs and symptoms of the condition. Shortness of breath (dyspnea) and tiredness (fatigue) during exertion are the most common symptoms of this condition. Other common features include dizziness, a lack of energy (lethargy), difficulty breathing when lying down, and a cough that does not go away. As the condition worsens, affected individuals can develop a bluish tint to the skin (cyanosis), chest pains, fainting spells, and an accumulation of fluid in the lungs (pulmonary edema).  Certain features commonly seen in people with PVOD can be identified using a test called a CT scan. One of these features, which is seen in the lungs of affected individuals, is an abnormality described as centrilobular ground-glass opacities. Affected individuals also have abnormal thickening of certain tissues in the lungs, which is described as septal lines. In addition, lymph nodes in the chest (mediastinal lymph nodes) are abnormally enlarged in people with PVOD.  PVOD can begin at any age, and the blood flow problems worsen over time. Because of the increased blood pressure in the pulmonary arteries, the heart must work harder than normal to pump blood to the lungs, which can eventually lead to fatal heart failure. Most people with this severe disorder do not live more than 2 years after diagnosis.",information,pulmonary veno-occlusive disease
How many people are affected by pulmonary veno-occlusive disease ?,"The exact prevalence of PVOD is unknown. Many cases are likely misdiagnosed as idiopathic pulmonary arterial hypertension, which is increased blood pressure in the pulmonary arteries without a known cause. Research suggests that 5 to 25 percent of people diagnosed with idiopathic pulmonary arterial hypertension have PVOD. Based on these numbers, PVOD is thought to affect an estimated 1 to 2 per 10 million people.",information,pulmonary veno-occlusive disease
What are the genetic changes related to pulmonary veno-occlusive disease ?,"The primary genetic cause of PVOD is mutations in the EIF2AK4 gene. Mutations in other genes may cause a small percentage of cases. Other suspected causes of PVOD include viral infection and exposure to toxic chemicals, including certain chemotherapy drugs.  The protein produced from the EIF2AK4 gene helps cells respond appropriately to changes that could damage the cell. For example, when the level of protein building blocks (amino acids) in a cell falls too low, the activity of the EIF2AK4 protein helps reduce the production of other proteins, which conserves amino acids. The EIF2AK4 gene mutations involved in PVOD likely eliminate functional EIF2AK4 protein; however, it is unknown how absence of this protein's function leads to the pulmonary vessel abnormalities that underlie PVOD.",information,pulmonary veno-occlusive disease
Is pulmonary veno-occlusive disease inherited ?,"When caused by mutations in the EIF2AK4 gene, PVOD is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  In contrast, when caused by mutations in another gene, the condition can have an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In these cases, one parent of an affected individual typically has increased blood pressure in the vessels of the lungs.",information,pulmonary veno-occlusive disease
What are the treatments for pulmonary veno-occlusive disease ?,These resources address the diagnosis or management of pulmonary veno-occlusive disease:  - Genetic Testing Registry: Pulmonary veno-occlusive disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,pulmonary veno-occlusive disease
What is (are) paroxysmal extreme pain disorder ?,"Paroxysmal extreme pain disorder is a condition characterized by skin redness and warmth (flushing) and attacks of severe pain in various parts of the body. The area of flushing typically corresponds to the site of the pain. The pain attacks experienced by people with paroxysmal extreme pain disorder usually last seconds to minutes, but in some cases can last hours. These attacks can start as early as infancy. Early in life, the pain is typically concentrated in the lower part of the body, especially around the rectum, and is usually triggered by a bowel movement. Some children may develop constipation, which is thought to be due to fear of triggering a pain attack. Pain attacks in these young children may also be accompanied by seizures, slow heartbeat, or short pauses in breathing (apnea).  As a person with paroxysmal extreme pain disorder ages, the location of pain changes. Pain attacks switch from affecting the lower body to affecting the head and face, especially the eyes and jaw. Triggers of these pain attacks include changes in temperature (such as a cold wind) and emotional distress as well as eating spicy foods and drinking cold drinks.  Paroxysmal extreme pain disorder is considered a form of peripheral neuropathy because it affects the peripheral nervous system, which connects the brain and spinal cord to muscles and to cells that detect sensations such as touch, smell, and pain.",information,paroxysmal extreme pain disorder
How many people are affected by paroxysmal extreme pain disorder ?,Paroxysmal extreme pain disorder is a rare condition; approximately 80 affected individuals have been described in the scientific literature.,information,paroxysmal extreme pain disorder
What are the genetic changes related to paroxysmal extreme pain disorder ?,"Mutations in the SCN9A gene cause paroxysmal extreme pain disorder. The SCN9A gene provides instructions for making one part (the alpha subunit) of a sodium channel called NaV1.7. Sodium channels transport positively charged sodium atoms (sodium ions) into cells and play a key role in a cell's ability to generate and transmit electrical signals. NaV1.7 sodium channels are found in nerve cells called nociceptors that transmit pain signals to the spinal cord and brain.  The SCN9A gene mutations that cause paroxysmal extreme pain disorder result in NaV1.7 sodium channels that do not close completely when it is turned off, allowing sodium ions to flow abnormally into nociceptors. This increase in sodium ions enhances transmission of pain signals, leading to the pain attacks experienced by people with paroxysmal extreme pain disorder. It is unknown why the pain attacks associated with this condition change location over time or what causes the other features of this condition such as seizures and changes in breathing.",information,paroxysmal extreme pain disorder
Is paroxysmal extreme pain disorder inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,paroxysmal extreme pain disorder
What are the treatments for paroxysmal extreme pain disorder ?,These resources address the diagnosis or management of paroxysmal extreme pain disorder:  - Genetic Testing Registry: Paroxysmal extreme pain disorder   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,paroxysmal extreme pain disorder
What is (are) Denys-Drash syndrome ?,"Denys-Drash syndrome is a condition that affects the kidneys and genitalia.  Denys-Drash syndrome is characterized by kidney disease that begins within the first few months of life. Affected individuals have a condition called diffuse glomerulosclerosis, in which scar tissue forms throughout glomeruli, which are the tiny blood vessels in the kidneys that filter waste from blood. In people with Denys-Drash syndrome, this condition often leads to kidney failure in childhood. People with Denys-Drash syndrome have an estimated 90 percent chance of developing a rare form of kidney cancer known as Wilms tumor. Affected individuals may develop multiple tumors in one or both kidneys.  Although males with Denys-Drash syndrome have the typical male chromosome pattern (46,XY), they have gonadal dysgenesis, in which external genitalia do not look clearly male or clearly female (ambiguous genitalia) or the genitalia appear completely female. The testes of affected males are undescended, which means they are abnormally located in the pelvis, abdomen, or groin. As a result, males with Denys-Drash are typically unable to have biological children (infertile).  Affected females usually have normal genitalia and have only the kidney features of the condition. Because they do not have all the features of the condition, females are usually given the diagnosis of isolated nephrotic syndrome.",information,Denys-Drash syndrome
How many people are affected by Denys-Drash syndrome ?,The prevalence of Denys-Drash syndrome is unknown; at least 150 affected individuals have been reported in the scientific literature.,information,Denys-Drash syndrome
What are the genetic changes related to Denys-Drash syndrome ?,"Mutations in the WT1 gene cause Denys-Drash syndrome. The WT1 gene provides instructions for making a protein that regulates the activity of other genes by attaching (binding) to specific regions of DNA. On the basis of this action, the WT1 protein is called a transcription factor. The WT1 protein plays a role in the development of the kidneys and kidneys and gonads (ovaries in females and testes in males) before birth.  WT1 gene mutations that cause Denys-Drash syndrome lead to the production of an abnormal protein that cannot bind to DNA. As a result, the activity of certain genes is unregulated, which impairs the development of the kidneys and reproductive organs. Abnormal development of these organs leads to diffuse glomerulosclerosis and gonadal dysgenesis, which are characteristic of Denys-Drash syndrome. Abnormal gene activity caused by the loss of normal WT1 protein increases the risk of developing Wilms tumor in affected individuals.  Denys-Drash syndrome has features similar to another condition called Frasier syndrome, which is also caused by mutations in the WT1 gene. Because these two conditions share a genetic cause and have overlapping features, some researchers have suggested that they are part of a spectrum and not two distinct conditions.",information,Denys-Drash syndrome
Is Denys-Drash syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,Denys-Drash syndrome
What are the treatments for Denys-Drash syndrome ?,These resources address the diagnosis or management of Denys-Drash syndrome:  - Gene Review: Gene Review: Wilms Tumor Overview  - Genetic Testing Registry: Drash syndrome  - MedlinePlus Encyclopedia: Nephrotic Syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,Denys-Drash syndrome
What is (are) X-linked lissencephaly with abnormal genitalia ?,"X-linked lissencephaly with abnormal genitalia (XLAG) is a condition that affects the development of the brain and genitalia. It occurs most often in males.  XLAG is characterized by abnormal brain development that results in the brain having a smooth appearance (lissencephaly) instead of its normal folds and grooves. Individuals without any folds in the brain (agyria) typically have more severe symptoms than people with reduced folds and grooves (pachygyria). Individuals with XLAG may also have a lack of development (agenesis) of the tissue connecting the left and right halves of the brain (corpus callosum). The brain abnormalities can cause severe intellectual disability and developmental delay, abnormal muscle stiffness (spasticity), weak muscle tone (hypotonia), and feeding difficulties. Starting soon after birth, babies with XLAG have frequent and recurrent seizures (epilepsy). Most children with XLAG do not survive past early childhood.  Another key feature of XLAG in males is abnormal genitalia that can include an unusually small penis (micropenis), undescended testes (cryptorchidism), or external genitalia that do not look clearly male or clearly female (ambiguous genitalia).  Additional signs and symptoms of XLAG include chronic diarrhea, periods of increased blood sugar (transient hyperglycemia), and problems with body temperature regulation.",information,X-linked lissencephaly with abnormal genitalia
How many people are affected by X-linked lissencephaly with abnormal genitalia ?,The incidence of XLAG is unknown; approximately 30 affected families have been described in the medical literature.,information,X-linked lissencephaly with abnormal genitalia
What are the genetic changes related to X-linked lissencephaly with abnormal genitalia ?,"Mutations in the ARX gene cause XLAG. The ARX gene provides instructions for producing a protein that is involved in the development of several organs, including the brain, testes, and pancreas. In the developing brain, the ARX protein is involved with movement and communication in nerve cells (neurons). The ARX protein regulates genes that play a role in the migration of specialized neurons (interneurons) to their proper location. Interneurons relay signals between neurons. In the pancreas and testes, the ARX protein helps to regulate the process by which cells mature to carry out specific functions (differentiation).  ARX gene mutations lead to the production of a nonfunctional ARX protein or to the complete absence of ARX protein. As a result, the ARX protein cannot perform its role regulating the activity of genes important for interneuron migration. In addition to impairing normal brain development, a lack of functional ARX protein disrupts cell differentiation during the formation of the testes, leading to abnormal genitalia. It is thought that the disruption of ARX protein function in the pancreas plays a role in the chronic diarrhea and hyperglycemia experienced by individuals with XLAG.",information,X-linked lissencephaly with abnormal genitalia
Is X-linked lissencephaly with abnormal genitalia inherited ?,"This condition is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females, who have two copies of the X chromosome, one altered copy of the gene in each cell can lead to less severe brain malformations or may cause no symptoms at all. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,X-linked lissencephaly with abnormal genitalia
What are the treatments for X-linked lissencephaly with abnormal genitalia ?,"These resources address the diagnosis or management of X-linked lissencephaly with abnormal genitalia:  - Genetic Testing Registry: Lissencephaly 2, X-linked   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",information,X-linked lissencephaly with abnormal genitalia
What is (are) neonatal onset multisystem inflammatory disease ?,"Neonatal onset multisystem inflammatory disease (NOMID) is a disorder that causes persistent inflammation and tissue damage primarily affecting the nervous system, skin, and joints. Recurrent episodes of mild fever may also occur in this disorder.  People with NOMID have a skin rash that is usually present from birth. The rash persists throughout life, although it changes in size and location.  Affected individuals often have headaches, seizures, and vomiting resulting from chronic meningitis, which is inflammation of the tissue that covers and protects the brain and spinal cord (meninges). Intellectual disability may occur in some people with this disorder. Hearing and vision problems may result from nerve damage and inflammation in various tissues of the eyes.  People with NOMID experience joint inflammation, swelling, and cartilage overgrowth, causing characteristic prominent knees and other skeletal abnormalities that worsen over time. Joint deformities called contractures may restrict the movement of certain joints.  Other features of this disorder include short stature with shortening of the lower legs and forearms, and characteristic facial features such as a prominent forehead and protruding eyes. Abnormal deposits of a protein called amyloid (amyloidosis) may cause progressive kidney damage.",information,neonatal onset multisystem inflammatory disease
How many people are affected by neonatal onset multisystem inflammatory disease ?,NOMID is a very rare disorder; approximately 100 affected individuals have been reported worldwide.,information,neonatal onset multisystem inflammatory disease
What are the genetic changes related to neonatal onset multisystem inflammatory disease ?,"Mutations in the NLRP3 gene (also known as CIAS1) cause NOMID. The NLRP3 gene provides instructions for making a protein called cryopyrin.  Cryopyrin belongs to a family of proteins called nucleotide-binding domain and leucine-rich repeat containing (NLR) proteins. These proteins are involved in the immune system, helping to regulate the process of inflammation. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. When this has been accomplished, the body stops (inhibits) the inflammatory response to prevent damage to its own cells and tissues.  Cryopyrin is involved in the assembly of a molecular complex called an inflammasome, which helps trigger the inflammatory process. Researchers believe that NLRP3 mutations that cause NOMID result in a hyperactive cryopyrin protein and an inappropriate inflammatory response. Impairment of the body's mechanisms for controlling inflammation results in the episodes of fever and widespread inflammatory damage to the body's cells and tissues seen in NOMID.  In about 50 percent of individuals diagnosed with NOMID, no mutations in the NLRP3 gene have been identified. The cause of NOMID in these individuals is unknown.",information,neonatal onset multisystem inflammatory disease
Is neonatal onset multisystem inflammatory disease inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In almost all cases, NOMID results from new mutations. These cases occur in people with no history of the disorder in their family. A few cases have been reported in which an affected person has inherited the mutation from one affected parent.",information,neonatal onset multisystem inflammatory disease
What are the treatments for neonatal onset multisystem inflammatory disease ?,"These resources address the diagnosis or management of NOMID:  - Genetic Testing Registry: Chronic infantile neurological, cutaneous and articular syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",information,neonatal onset multisystem inflammatory disease
What is (are) aceruloplasminemia ?,"Aceruloplasminemia is a disorder in which iron gradually accumulates in the brain and other organs. Iron accumulation in the brain results in neurological problems that generally appear in adulthood and worsen over time.  People with aceruloplasminemia develop a variety of movement problems. They may experience involuntary muscle contractions (dystonia) of the head and neck, resulting in repetitive movements and contortions. Other involuntary movements may also occur, such as rhythmic shaking (tremors), jerking movements (chorea), eyelid twitching (blepharospasm), and grimacing. Affected individuals may also have difficulty with coordination (ataxia). Some develop psychiatric problems and a decline of intellectual function (dementia) in their forties or fifties.  In addition to neurological problems, affected individuals may have diabetes mellitus caused by iron damage to cells in the pancreas that make insulin, a hormone that helps control blood sugar levels. Iron accumulation in the pancreas reduces the cells' ability to make insulin, which impairs blood sugar regulation and leads to the signs and symptoms of diabetes.  Iron accumulation in the tissues and organs results in a corresponding shortage (deficiency) of iron in the blood, leading to a shortage of red blood cells (anemia). Anemia and diabetes usually occur by the time an affected person is in his or her twenties.  Affected individuals also have changes in the light-sensitive tissue at the back of the eye (retina) caused by excess iron. The changes result in small opaque spots and areas of tissue degeneration (atrophy) around the edges of the retina. These abnormalities usually do not affect vision but can be observed during an eye examination.  The specific features of aceruloplasminemia and their severity may vary, even within the same family.",information,aceruloplasminemia
How many people are affected by aceruloplasminemia ?,"Aceruloplasminemia has been seen worldwide, but its overall prevalence is unknown. Studies in Japan have estimated that approximately 1 in 2 million adults in this population are affected.",information,aceruloplasminemia
What are the genetic changes related to aceruloplasminemia ?,"Mutations in the CP gene cause aceruloplasminemia. The CP gene provides instructions for making a protein called ceruloplasmin, which is involved in iron transport and processing. Ceruloplasmin helps move iron from the organs and tissues of the body and prepares it for incorporation into a molecule called transferrin, which transports it to red blood cells to help carry oxygen.  CP gene mutations result in the production of ceruloplasmin protein that is unstable or nonfunctional, or they prevent the protein from being released (secreted) by the cells in which it is made. When ceruloplasmin is unavailable, transport of iron out of the body's tissues is impaired. The resulting iron accumulation damages cells in those tissues, leading to neurological dysfunction, and the other health problems seen in aceruloplasminemia.",information,aceruloplasminemia
Is aceruloplasminemia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,aceruloplasminemia
What are the treatments for aceruloplasminemia ?,These resources address the diagnosis or management of aceruloplasminemia:  - Gene Review: Gene Review: Aceruloplasminemia  - Genetic Testing Registry: Deficiency of ferroxidase   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,aceruloplasminemia
What is (are) color vision deficiency ?,"Color vision deficiency (sometimes called color blindness) represents a group of conditions that affect the perception of color. Red-green color vision defects are the most common form of color vision deficiency. Affected individuals have trouble distinguishing between some shades of red, yellow, and green. Blue-yellow color vision defects (also called tritan defects), which are rarer, cause problems with differentiating shades of blue and green and cause difficulty distinguishing dark blue from black. These two forms of color vision deficiency disrupt color perception but do not affect the sharpness of vision (visual acuity).  A less common and more severe form of color vision deficiency called blue cone monochromacy causes very poor visual acuity and severely reduced color vision. Affected individuals have additional vision problems, which can include increased sensitivity to light (photophobia), involuntary back-and-forth eye movements (nystagmus), and nearsightedness (myopia). Blue cone monochromacy is sometimes considered to be a form of achromatopsia, a disorder characterized by a partial or total lack of color vision with other vision problems.",information,color vision deficiency
How many people are affected by color vision deficiency ?,"Red-green color vision defects are the most common form of color vision deficiency. This condition affects males much more often than females. Among populations with Northern European ancestry, it occurs in about 1 in 12 males and 1 in 200 females. Red-green color vision defects have a lower incidence in almost all other populations studied.  Blue-yellow color vision defects affect males and females equally. This condition occurs in fewer than 1 in 10,000 people worldwide.  Blue cone monochromacy is rarer than the other forms of color vision deficiency, affecting about 1 in 100,000 people worldwide. Like red-green color vision defects, blue cone monochromacy affects males much more often than females.",information,color vision deficiency
What are the genetic changes related to color vision deficiency ?,"Mutations in the OPN1LW, OPN1MW, and OPN1SW genes cause the forms of color vision deficiency described above. The proteins produced from these genes play essential roles in color vision. They are found in the retina, which is the light-sensitive tissue at the back of the eye. The retina contains two types of light receptor cells, called rods and cones, that transmit visual signals from the eye to the brain. Rods provide vision in low light. Cones provide vision in bright light, including color vision. There are three types of cones, each containing a specific pigment (a photopigment called an opsin) that is most sensitive to particular wavelengths of light. The brain combines input from all three types of cones to produce normal color vision.  The OPN1LW, OPN1MW, and OPN1SW genes provide instructions for making the three opsin pigments in cones. The opsin made from the OPN1LW gene is more sensitive to light in the yellow/orange part of the visible spectrum (long-wavelength light), and cones with this pigment are called long-wavelength-sensitive or L cones. The opsin made from the OPN1MW gene is more sensitive to light in the middle of the visible spectrum (yellow/green light), and cones with this pigment are called middle-wavelength-sensitive or M cones. The opsin made from the OPN1SW gene is more sensitive to light in the blue/violet part of the visible spectrum (short-wavelength light), and cones with this pigment are called short-wavelength-sensitive or S cones.  Genetic changes involving the OPN1LW or OPN1MW gene cause red-green color vision defects. These changes lead to an absence of L or M cones or to the production of abnormal opsin pigments in these cones that affect red-green color vision. Blue-yellow color vision defects result from mutations in the OPN1SW gene. These mutations lead to the premature destruction of S cones or the production of defective S cones. Impaired S cone function alters perception of the color blue, making it difficult or impossible to detect differences between shades of blue and green and causing problems with distinguishing dark blue from black.  Blue cone monochromacy occurs when genetic changes affecting the OPN1LW and OPN1MW genes prevent both L and M cones from functioning normally. In people with this condition, only S cones are functional, which leads to reduced visual acuity and poor color vision. The loss of L and M cone function also underlies the other vision problems in people with blue cone monochromacy.  Some problems with color vision are not caused by gene mutations. These nonhereditary conditions are described as acquired color vision deficiencies. They can be caused by other eye disorders, such as diseases involving the retina, the nerve that carries visual information from the eye to the brain (the optic nerve), or areas of the brain involved in processing visual information. Acquired color vision deficiencies can also be side effects of certain drugs, such as chloroquine (which is used to treat malaria), or result from exposure to particular chemicals, such as organic solvents.",information,color vision deficiency
Is color vision deficiency inherited ?,"Red-green color vision defects and blue cone monochromacy are inherited in an X-linked recessive pattern. The OPN1LW and OPN1MW genes are located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one genetic change in each cell is sufficient to cause the condition. Males are affected by X-linked recessive disorders much more frequently than females because in females (who have two X chromosomes), a genetic change would have to occur on both copies of the chromosome to cause the disorder. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  Blue-yellow color vision defects are inherited in an autosomal dominant pattern, which means one copy of the altered OPN1SW gene in each cell is sufficient to cause the condition. In many cases, an affected person inherits the condition from an affected parent.",information,color vision deficiency
What are the treatments for color vision deficiency ?,"These resources address the diagnosis or management of color vision deficiency:  - Gene Review: Gene Review: Red-Green Color Vision Defects  - Genetic Testing Registry: Colorblindness, partial, deutan series  - Genetic Testing Registry: Cone monochromatism  - Genetic Testing Registry: Protan defect  - Genetic Testing Registry: Red-green color vision defects  - Genetic Testing Registry: Tritanopia  - MedlinePlus Encyclopedia: Color Vision Test  - MedlinePlus Encyclopedia: Colorblind   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",information,color vision deficiency
What is (are) esophageal atresia/tracheoesophageal fistula ?,"Esophageal atresia/tracheoesophageal fistula (EA/TEF) is a condition resulting from abnormal development before birth of the tube that carries food from the mouth to the stomach (the esophagus). During early development, the esophagus and windpipe (trachea) begin as a single tube that normally divides into the two adjacent passages between four and eight weeks after conception. If this separation does not occur properly, EA/TEF is the result.  In esophageal atresia (EA), the upper esophagus does not connect (atresia) to the lower esophagus and stomach. Almost 90 percent of babies born with esophageal atresia also have a tracheoesophageal fistula (TEF), in which the esophagus and the trachea are abnormally connected, allowing fluids from the esophagus to get into the airways and interfere with breathing. A small number of infants have only one of these abnormalities.  There are several types of EA/TEF, classified by the location of the malformation and the structures that are affected. In more than 80 percent of cases, the lower section of the malformed esophagus is connected to the trachea (EA with a distal TEF). Other possible configurations include having the upper section of the malformed esophagus connected to the trachea (EA with a proximal TEF), connections to the trachea from both the upper and lower sections of the malformed esophagus (EA with proximal and distal TEF), an esophagus that is malformed but does not connect to the trachea (isolated EA), and a connection to the trachea from an otherwise normal esophagus (H-type TEF with no EA).  While EA/TEF arises during fetal development, it generally becomes apparent shortly after birth. Saliva, liquids fed to the infant, or digestive fluids may enter the windpipe through the tracheoesophageal fistula, leading to coughing, respiratory distress, and a bluish appearance of the skin or lips (cyanosis). Esophageal atresia blocks liquids fed to the infant from entering the stomach, so they are spit back up, sometimes along with fluids from the respiratory tract. EA/TEF is a life-threatening condition; affected babies generally require surgery to correct the malformation in order to allow feeding and prevent lung damage from repeated exposure to esophageal fluids.  EA/TEF occurs alone (isolated EA/TEF) in about 40 percent of affected individuals. In other cases it occurs with other birth defects or as part of a genetic syndrome (non-isolated or syndromic EA/TEF).",information,esophageal atresia/tracheoesophageal fistula
