question,answer,label,focus_area
Is warfarin sensitivity inherited ?,"The polymorphisms associated with this condition are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to result in warfarin sensitivity. However, different polymorphisms affect the activity of warfarin to varying degrees. Additionally, people who have more than one polymorphism in a gene or polymorphisms in multiple genes associated with warfarin sensitivity have a lower tolerance for the drug's effect or take even longer to clear the drug from their body.",information,warfarin sensitivity
What are the treatments for warfarin sensitivity ?,These resources address the diagnosis or management of warfarin sensitivity:  - Food and Drug Administration Medication Guide  - MedlinePlus Drugs & Supplements: Warfarin  - My46 Trait Profile  - PharmGKB  - WarfarinDosing.org   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,warfarin sensitivity
What is (are) Apert syndrome ?,"Apert syndrome is a genetic disorder characterized by the premature fusion of certain skull bones (craniosynostosis). This early fusion prevents the skull from growing normally and affects the shape of the head and face. In addition, a varied number of fingers and toes are fused together (syndactyly).  Many of the characteristic facial features of Apert syndrome result from the premature fusion of the skull bones. The head is unable to grow normally, which leads to a sunken appearance in the middle of the face, bulging and wide-set eyes, a beaked nose, and an underdeveloped upper jaw leading to crowded teeth and other dental problems. Shallow eye sockets can cause vision problems. Early fusion of the skull bones also affects the development of the brain, which can disrupt intellectual development. Cognitive abilities in people with Apert syndrome range from normal to mild or moderate intellectual disability.  Individuals with Apert syndrome have webbed or fused fingers and toes. The severity of the fusion varies; at a minimum, three digits on each hand and foot are fused together. In the most severe cases, all of the fingers and toes are fused. Less commonly, people with this condition may have extra fingers or toes (polydactyly). Additional signs and symptoms of Apert syndrome can include hearing loss, unusually heavy sweating (hyperhidrosis), oily skin with severe acne, patches of missing hair in the eyebrows, fusion of spinal bones in the neck (cervical vertebrae), and recurrent ear infections that may be associated with an opening in the roof of the mouth (a cleft palate).",information,Apert syndrome 
How many people are affected by Apert syndrome ?,"Apert syndrome affects an estimated 1 in 65,000 to 88,000 newborns.",information,Apert syndrome 
What are the genetic changes related to Apert syndrome ?,"Mutations in the FGFR2 gene cause Apert syndrome. This gene produces a protein called fibroblast growth factor receptor 2. Among its multiple functions, this protein signals immature cells to become bone cells during embryonic development. A mutation in a specific part of the FGFR2 gene alters the protein and causes prolonged signaling, which can promote the premature fusion of bones in the skull, hands, and feet.",information,Apert syndrome 
Is Apert syndrome inherited ?,"Apert syndrome is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Almost all cases of Apert syndrome result from new mutations in the gene, and occur in people with no history of the disorder in their family. Individuals with Apert syndrome, however, can pass along the condition to the next generation.",information,Apert syndrome
What are the treatments for Apert syndrome ?,These resources address the diagnosis or management of Apert syndrome:  - Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  - Genetic Testing Registry: Acrocephalosyndactyly type I  - MedlinePlus Encyclopedia: Apert syndrome  - MedlinePlus Encyclopedia: Webbing of the fingers or toes   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Apert syndrome 
What is (are) microphthalmia ?,"Microphthalmia is an eye abnormality that arises before birth. In this condition, one or both eyeballs are abnormally small. In some affected individuals, the eyeball may appear to be completely missing; however, even in these cases some remaining eye tissue is generally present. Such severe microphthalmia should be distinguished from another condition called anophthalmia, in which no eyeball forms at all. However, the terms anophthalmia and severe microphthalmia are often used interchangeably. Microphthalmia may or may not result in significant vision loss.  People with microphthalmia may also have a condition called coloboma. Colobomas are missing pieces of tissue in structures that form the eye. They may appear as notches or gaps in the colored part of the eye called the iris; the retina, which is the specialized light-sensitive tissue that lines the back of the eye; the blood vessel layer under the retina called the choroid; or in the optic nerves, which carry information from the eyes to the brain. Colobomas may be present in one or both eyes and, depending on their size and location, can affect a person's vision.  People with microphthalmia may also have other eye abnormalities, including clouding of the lens of the eye (cataract) and a narrowed opening of the eye (narrowed palpebral fissure). Additionally, affected individuals may have an abnormality called microcornea, in which the clear front covering of the eye (cornea) is small and abnormally curved.  Between one-third and one-half of affected individuals have microphthalmia as part of a syndrome that affects other organs and tissues in the body. These forms of the condition are described as syndromic. When microphthalmia occurs by itself, it is described as nonsyndromic or isolated.",information,microphthalmia
How many people are affected by microphthalmia ?,"Microphthalmia occurs in approximately 1 in 10,000 individuals.",information,microphthalmia
What are the genetic changes related to microphthalmia ?,"Microphthalmia may be caused by changes in many genes involved in the early development of the eye, most of which have not been identified. The condition may also result from a chromosomal abnormality affecting one or more genes. Most genetic changes associated with isolated microphthalmia have been identified only in very small numbers of affected individuals.  Microphthalmia may also be caused by environmental factors that affect early development, such as a shortage of certain vitamins during pregnancy, radiation, infections such as rubella, or exposure to substances that cause birth defects (teratogens).",information,microphthalmia
Is microphthalmia inherited ?,"Isolated microphthalmia is sometimes inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. In some cases, parents of affected individuals have less severe eye abnormalities.  When microphthalmia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition, which may be autosomal recessive or other patterns.  Often microphthalmia is not inherited, and there is only one affected individual in a family.",information,microphthalmia
What are the treatments for microphthalmia ?,"These resources address the diagnosis or management of microphthalmia:  - Gene Review: Gene Review: Microphthalmia/Anophthalmia/Coloboma Spectrum  - Genetic Testing Registry: Cataract, congenital, with microphthalmia  - Genetic Testing Registry: Cataract, microphthalmia and nystagmus  - Genetic Testing Registry: Microphthalmia, isolated 1  - Genetic Testing Registry: Microphthalmia, isolated 2  - Genetic Testing Registry: Microphthalmia, isolated 3  - Genetic Testing Registry: Microphthalmia, isolated 4  - Genetic Testing Registry: Microphthalmia, isolated 5  - Genetic Testing Registry: Microphthalmia, isolated 6  - Genetic Testing Registry: Microphthalmia, isolated 7  - Genetic Testing Registry: Microphthalmia, isolated 8  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 1  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 2  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 3  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 4  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 5  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 6  - Genetic Testing Registry: Microphthalmia, isolated, with corectopia  - Genetic Testing Registry: Microphthalmos   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,microphthalmia
What is (are) STING-associated vasculopathy with onset in infancy ?,"STING-associated vasculopathy with onset in infancy (SAVI) is a disorder involving abnormal inflammation throughout the body, especially in the skin, blood vessels, and lungs. Inflammation normally occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and help with tissue repair. Excessive inflammation damages the body's own cells and tissues. Disorders such as SAVI that result from abnormally increased inflammation are known as autoinflammatory diseases.  The signs and symptoms of SAVI begin in the first few months of life, and most are related to problems with blood vessels (vasculopathy) and damage to the tissues that rely on these vessels for their blood supply. Affected infants develop areas of severely damaged skin (lesions), particularly on the face, ears, nose, fingers, and toes. These lesions begin as rashes and can progress to become wounds (ulcers) and dead tissue (necrosis). The skin problems, which worsen in cold weather, can lead to complications such as scarred ears, a hole in the tissue that separates the two nostrils (nasal septum perforation), or fingers or toes that require amputation. Individuals with SAVI also have a purplish skin discoloration (livedo reticularis) caused by abnormalities in the tiny blood vessels of the skin. Affected individuals may also experience episodes of Raynaud phenomenon, in which the fingers and toes turn white or blue in response to cold temperature or other stresses. This effect occurs because of problems with the small vessels that carry blood to the extremities.  In addition to problems affecting the skin, people with SAVI have recurrent low-grade fevers and swollen lymph nodes. They may also develop widespread lung damage (interstitial lung disease) that can lead to the formation of scar tissue in the lungs (pulmonary fibrosis) and difficulty breathing; these respiratory complications can become life-threatening. Rarely, muscle inflammation (myositis) and joint stiffness also occur.",information,STING-associated vasculopathy with onset in infancy 
How many people are affected by STING-associated vasculopathy with onset in infancy ?,The prevalence of this condition is unknown. Only a few affected individuals have been described in the medical literature.,information,STING-associated vasculopathy with onset in infancy 
What are the genetic changes related to STING-associated vasculopathy with onset in infancy ?,"SAVI is caused by mutations in the TMEM173 gene. This gene provides instructions for making a protein called STING, which is involved in immune system function. STING helps produce beta-interferon, a member of a class of proteins called cytokines that promote inflammation.  The TMEM173 gene mutations that cause SAVI are described as ""gain-of-function"" mutations because they enhance the activity of the STING protein, leading to overproduction of beta-interferon. Abnormally high beta-interferon levels cause excessive inflammation that results in tissue damage, leading to the signs and symptoms of SAVI.",information,STING-associated vasculopathy with onset in infancy 
Is STING-associated vasculopathy with onset in infancy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, this condition likely results from new (de novo) mutations in the gene that occur during the formation of reproductive cells (eggs or sperm) or in early embryonic development. These cases occur in people with no history of the disorder in their family.",information,STING-associated vasculopathy with onset in infancy
What are the treatments for STING-associated vasculopathy with onset in infancy ?,"These resources address the diagnosis or management of SAVI:  - Beth Israel Deaconess Medical Center: Autoinflammatory Disease Center  - Eurofever Project  - Genetic Testing Registry: Sting-associated vasculopathy, infantile-onset  - University College London: Vasculitis and Autoinflammation Research Group   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,STING-associated vasculopathy with onset in infancy 
What is (are) ornithine transcarbamylase deficiency ?,"Ornithine transcarbamylase deficiency is an inherited disorder that causes ammonia to accumulate in the blood. Ammonia, which is formed when proteins are broken down in the body, is toxic if the levels become too high. The nervous system is especially sensitive to the effects of excess ammonia.  Ornithine transcarbamylase deficiency often becomes evident in the first few days of life. An infant with ornithine transcarbamylase deficiency may be lacking in energy (lethargic) or unwilling to eat, and have poorly-controlled breathing rate or body temperature. Some babies with this disorder may experience seizures or unusual body movements, or go into a coma. Complications from ornithine transcarbamylase deficiency may include developmental delay and intellectual disability. Progressive liver damage, skin lesions, and brittle hair may also be seen.  In some affected individuals, signs and symptoms of ornithine transcarbamylase may be less severe, and may not appear until later in life.",information,ornithine transcarbamylase deficiency
How many people are affected by ornithine transcarbamylase deficiency ?,"Ornithine transcarbamylase deficiency is believed to occur in approximately 1 in every 80,000 people.",information,ornithine transcarbamylase deficiency
What are the genetic changes related to ornithine transcarbamylase deficiency ?,"Mutations in the OTC gene cause ornithine transcarbamylase deficiency.  Ornithine transcarbamylase deficiency belongs to a class of genetic diseases called urea cycle disorders. The urea cycle is a sequence of reactions that occurs in liver cells. It processes excess nitrogen, generated when protein is used by the body, to make a compound called urea that is excreted by the kidneys.  In ornithine transcarbamylase deficiency, the enzyme that starts a specific reaction within the urea cycle is damaged or missing. The urea cycle cannot proceed normally, and nitrogen accumulates in the bloodstream in the form of ammonia.  Ammonia is especially damaging to the nervous system, so ornithine transcarbamylase deficiency causes neurological problems as well as eventual damage to the liver.",information,ornithine transcarbamylase deficiency
Is ornithine transcarbamylase deficiency inherited ?,"Ornithine transcarbamylase deficiency is an X-linked disorder. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), mutations in both copies of the gene will cause the disorder. Some females with only one altered copy of the OTC gene also show signs and symptoms of ornithine transcarbamylase deficiency.",information,ornithine transcarbamylase deficiency
What are the treatments for ornithine transcarbamylase deficiency ?,These resources address the diagnosis or management of ornithine transcarbamylase deficiency:  - Baby's First Test  - Gene Review: Gene Review: Ornithine Transcarbamylase Deficiency  - Gene Review: Gene Review: Urea Cycle Disorders Overview  - Genetic Testing Registry: Ornithine carbamoyltransferase deficiency  - MedlinePlus Encyclopedia: Hereditary urea cycle abnormality   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,ornithine transcarbamylase deficiency
What is (are) autosomal recessive congenital stationary night blindness ?,"Autosomal recessive congenital stationary night blindness is a disorder of the retina, which is the specialized tissue at the back of the eye that detects light and color. People with this condition typically have difficulty seeing and distinguishing objects in low light (night blindness). For example, they may not be able to identify road signs at night or see stars in the night sky. They also often have other vision problems, including loss of sharpness (reduced acuity), nearsightedness (myopia), involuntary movements of the eyes (nystagmus), and eyes that do not look in the same direction (strabismus).  The vision problems associated with this condition are congenital, which means they are present from birth. They tend to remain stable (stationary) over time.",information,autosomal recessive congenital stationary night blindness
How many people are affected by autosomal recessive congenital stationary night blindness ?,"Autosomal recessive congenital stationary night blindness is likely a rare disease; however, its prevalence is unknown.",information,autosomal recessive congenital stationary night blindness
What are the genetic changes related to autosomal recessive congenital stationary night blindness ?,"Mutations in several genes can cause autosomal recessive congenital stationary night blindness. Each of these genes provide instructions for making proteins that are found in the retina. These proteins are involved in sending (transmitting) visual signals from cells called rods, which are specialized for vision in low light, to cells called bipolar cells, which relay the signals to other retinal cells. This signaling is an essential step in the transmission of visual information from the eyes to the brain.  Mutations in two genes, GRM6 and TRPM1, cause most cases of this condition. These genes provide instructions for making proteins that are necessary for bipolar cells to receive and relay signals. Mutations in other genes involved in the same bipolar cell signaling pathway are likely responsible for a small percentage of cases of autosomal recessive congenital stationary night blindness.  Gene mutations that cause autosomal recessive congenital stationary night blindness disrupt the transmission of visual signals between rod cells and bipolar cells or interfere with the bipolar cells' ability to pass on these signals. As a result, visual information received by rod cells cannot be effectively transmitted to the brain, leading to difficulty seeing in low light. The cause of the other vision problems associated with this condition is unclear. It has been suggested that the mechanisms that underlie night blindness can interfere with other visual systems, causing myopia, reduced visual acuity, and other impairments.  Some people with autosomal recessive congenital stationary night blindness have no identified mutation in any of the known genes. The cause of the disorder in these individuals is unknown.",information,autosomal recessive congenital stationary night blindness
Is autosomal recessive congenital stationary night blindness inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,autosomal recessive congenital stationary night blindness
What are the treatments for autosomal recessive congenital stationary night blindness ?,"These resources address the diagnosis or management of autosomal recessive congenital stationary night blindness:  - Genetic Testing Registry: Congenital stationary night blindness, type 1B  - Genetic Testing Registry: Congenital stationary night blindness, type 1C  - Genetic Testing Registry: Congenital stationary night blindness, type 1D  - Genetic Testing Registry: Congenital stationary night blindness, type 1E  - Genetic Testing Registry: Congenital stationary night blindness, type 1F  - Genetic Testing Registry: Congenital stationary night blindness, type 2B   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,autosomal recessive congenital stationary night blindness
What is (are) primary ciliary dyskinesia ?,"Primary ciliary dyskinesia is a disorder characterized by chronic respiratory tract infections, abnormally positioned internal organs, and the inability to have children (infertility). The signs and symptoms of this condition are caused by abnormal cilia and flagella. Cilia are microscopic, finger-like projections that stick out from the surface of cells. They are found in the linings of the airway, the reproductive system, and other organs and tissues. Flagella are tail-like structures, similar to cilia, that propel sperm cells forward.  In the respiratory tract, cilia move back and forth in a coordinated way to move mucus towards the throat. This movement of mucus helps to eliminate fluid, bacteria, and particles from the lungs. Most babies with primary ciliary dyskinesia experience breathing problems at birth, which suggests that cilia play an important role in clearing fetal fluid from the lungs. Beginning in early childhood, affected individuals develop frequent respiratory tract infections. Without properly functioning cilia in the airway, bacteria remain in the respiratory tract and cause infection. People with primary ciliary dyskinesia also have year-round nasal congestion and a chronic cough. Chronic respiratory tract infections can result in a condition called bronchiectasis, which damages the passages, called bronchi, leading from the windpipe to the lungs and can cause life-threatening breathing problems.  Some individuals with primary ciliary dyskinesia have abnormally placed organs within their chest and abdomen. These abnormalities arise early in embryonic development when the differences between the left and right sides of the body are established. About 50 percent of people with primary ciliary dyskinesia have a mirror-image reversal of their internal organs (situs inversus totalis). For example, in these individuals the heart is on the right side of the body instead of on the left. Situs inversus totalis does not cause any apparent health problems. When someone with primary ciliary dyskinesia has situs inversus totalis, they are often said to have Kartagener syndrome.  Approximately 12 percent of people with primary ciliary dyskinesia have a condition known as heterotaxy syndrome or situs ambiguus, which is characterized by abnormalities of the heart, liver, intestines, or spleen. These organs may be structurally abnormal or improperly positioned. In addition, affected individuals may lack a spleen (asplenia) or have multiple spleens (polysplenia). Heterotaxy syndrome results from problems establishing the left and right sides of the body during embryonic development. The severity of heterotaxy varies widely among affected individuals.  Primary ciliary dyskinesia can also lead to infertility. Vigorous movements of the flagella are necessary to propel the sperm cells forward to the female egg cell. Because their sperm do not move properly, males with primary ciliary dyskinesia are usually unable to father children. Infertility occurs in some affected females and is likely due to abnormal cilia in the fallopian tubes.  Another feature of primary ciliary dyskinesia is recurrent ear infections (otitis media), especially in young children. Otitis media can lead to permanent hearing loss if untreated. The ear infections are likely related to abnormal cilia within the inner ear.  Rarely, individuals with primary ciliary dyskinesia have an accumulation of fluid in the brain (hydrocephalus), likely due to abnormal cilia in the brain.",information,primary ciliary dyskinesia
How many people are affected by primary ciliary dyskinesia ?,"Primary ciliary dyskinesia occurs in approximately 1 in 16,000 individuals.",information,primary ciliary dyskinesia
What are the genetic changes related to primary ciliary dyskinesia ?,"Primary ciliary dyskinesia can result from mutations in many different genes. These genes provide instructions for making proteins that form the inner structure of cilia and produce the force needed for cilia to bend. Coordinated back and forth movement of cilia is necessary for the normal functioning of many organs and tissues. The movement of cilia also helps establish the left-right axis (the imaginary line that separates the left and right sides of the body) during embryonic development.  Mutations in the genes that cause primary ciliary dyskinesia result in defective cilia that move abnormally or are unable to move (immotile). Because cilia have many important functions within the body, defects in these cell structures cause a variety of signs and symptoms.  Mutations in the DNAI1 and DNAH5 genes account for up to 30 percent of all cases of primary ciliary dyskinesia. Mutations in the other genes associated with this condition are found in only a small percentage of cases. In many people with primary ciliary dyskinesia, the cause of the disorder is unknown.",information,primary ciliary dyskinesia
Is primary ciliary dyskinesia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,primary ciliary dyskinesia
What are the treatments for primary ciliary dyskinesia ?,"These resources address the diagnosis or management of primary ciliary dyskinesia:  - Gene Review: Gene Review: Primary Ciliary Dyskinesia  - Genetic Testing Registry: Ciliary dyskinesia, primary, 17  - Genetic Testing Registry: Kartagener syndrome  - Genetic Testing Registry: Primary ciliary dyskinesia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,primary ciliary dyskinesia
What is (are) maple syrup urine disease ?,"Maple syrup urine disease is an inherited disorder in which the body is unable to process certain protein building blocks (amino acids) properly. The condition gets its name from the distinctive sweet odor of affected infants' urine and is also characterized by poor feeding, vomiting, lack of energy (lethargy), and developmental delay. If untreated, maple syrup urine disease can lead to seizures, coma, and death.  Maple syrup urine disease is often classified by its pattern of signs and symptoms. The most common and severe form of the disease is the classic type, which becomes apparent soon after birth. Variant forms of the disorder become apparent later in infancy or childhood and are typically milder, but they still involve developmental delay and other health problems if not treated.",information,maple syrup urine disease
How many people are affected by maple syrup urine disease ?,"Maple syrup urine disease affects an estimated 1 in 185,000 infants worldwide. The disorder occurs much more frequently in the Old Order Mennonite population, with an estimated incidence of about 1 in 380 newborns.",information,maple syrup urine disease
What are the genetic changes related to maple syrup urine disease ?,"Mutations in the BCKDHA, BCKDHB, and DBT genes can cause maple syrup urine disease. These three genes provide instructions for making proteins that work together as a complex. The protein complex is essential for breaking down the amino acids leucine, isoleucine, and valine, which are present in many kinds of food, particularly protein-rich foods such as milk, meat, and eggs.  Mutations in any of these three genes reduce or eliminate the function of the protein complex, preventing the normal breakdown of leucine, isoleucine, and valine. As a result, these amino acids and their byproducts build up in the body. Because high levels of these substances are toxic to the brain and other organs, their accumulation leads to the serious health problems associated with maple syrup urine disease.",information,maple syrup urine disease
Is maple syrup urine disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,maple syrup urine disease
What are the treatments for maple syrup urine disease ?,These resources address the diagnosis or management of maple syrup urine disease:  - Baby's First Test  - Gene Review: Gene Review: Maple Syrup Urine Disease  - Genetic Testing Registry: Maple syrup urine disease  - MedlinePlus Encyclopedia: Maple Syrup Urine Disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,maple syrup urine disease
"What is (are) short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?","Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay, commonly known by the acronym SHORT syndrome, is a rare disorder that affects many parts of the body.  Most people with SHORT syndrome are small at birth and gain weight slowly in childhood. Affected adults tend to have short stature compared with others in their family. Many have a lack of fatty tissue under the skin (lipoatrophy), primarily in the face, arms, and chest. This lack of fat, together with thin, wrinkled skin and veins visible beneath the skin, makes affected individuals look older than their biological age. This appearance of premature aging is sometimes described as progeroid.  Most people with SHORT syndrome have distinctive facial features. These include a triangular face shape with a prominent forehead and deep-set eyes (ocular depression), thin nostrils, a downturned mouth, and a small chin. Eye abnormalities are common in affected individuals, particularly Rieger anomaly, which affects structures at the front of the eye. Rieger anomaly can be associated with increased pressure in the eye (glaucoma) and vision loss. Some people with SHORT syndrome also have dental abnormalities such as delayed appearance (eruption) of teeth in early childhood, small teeth, fewer teeth than normal (hypodontia), and a lack of protective covering (enamel) on the surface of the teeth.  Other signs and symptoms that have been reported in people with SHORT syndrome include immune system abnormalities, a kidney disorder known as nephrocalcinosis, hearing loss, loose (hyperextensible) joints, and a soft out-pouching in the lower abdomen called an inguinal hernia. A few affected individuals have developed problems with blood sugar regulation including insulin resistance and diabetes. Most people with SHORT syndrome have normal intelligence, although a few have been reported with mild cognitive impairment or delayed development of speech in childhood.",information,"Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay"
"How many people are affected by short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?",SHORT syndrome is a rare condition; its prevalence is unknown. Only a few affected individuals and families have been reported worldwide.,information,"Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay"
"What are the genetic changes related to short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?","SHORT syndrome results from mutations in the PIK3R1 gene. This gene provides instructions for making one part (subunit) of an enzyme called PI3K, which plays a role in chemical signaling within cells. PI3K signaling is important for many cell activities, including cell growth and division, movement (migration) of cells, production of new proteins, transport of materials within cells, and cell survival. Studies suggest that PI3K signaling may be involved in the regulation of several hormones, including insulin, which helps control blood sugar levels. PI3K signaling may also play a role in the maturation of fat cells (adipocytes).  Mutations in the PIK3R1 gene alter the structure of the subunit, which reduces the ability of PI3K to participate in cell signaling. Researchers are working to determine how these changes lead to the specific features of SHORT syndrome. PI3K's role in insulin activity may be related to the development of insulin resistance and diabetes, and problems with adipocyte maturation might contribute to lipoatrophy in affected individuals. It is unclear how reduced PI3K signaling is associated with the other features of the condition.",information,"Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay"
"Is short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay inherited ?","SHORT syndrome has an autosomal dominant pattern of inheritance, which means one copy of the altered PIK3R1 gene in each cell is sufficient to cause the disorder. In most cases, the condition results from a new mutation in the gene and occurs in people with no history of the disorder in their family. In other cases, an affected person inherits the mutation from one affected parent.",information,"Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay"
"What are the treatments for short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?",These resources address the diagnosis or management of SHORT syndrome:  - Gene Review: Gene Review: SHORT Syndrome  - Genetic Testing Registry: SHORT syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,"Short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay"
What is (are) Nakajo-Nishimura syndrome ?,"Nakajo-Nishimura syndrome is an inherited condition that affects many parts of the body and has been described only in the Japanese population. Beginning in infancy or early childhood, affected individuals develop red, swollen lumps (nodular erythema) on the skin that occur most often in cold weather; recurrent fevers; and elongated fingers and toes with widened and rounded tips (clubbing).  Later in childhood, affected individuals develop joint pain and joint deformities called contractures that limit movement, particularly in the hands, wrists, and elbows. They also experience weakness and wasting of muscles, along with a loss of fatty tissue (lipodystrophy), mainly in the upper body. The combination of muscle and fat loss worsens over time, leading to an extremely thin (emaciated) appearance in the face, chest, and arms.  Other signs and symptoms of Nakajo-Nishimura syndrome can include an enlarged liver and spleen (hepatosplenomegaly), a shortage of red blood cells (anemia), a reduced amount of blood clotting cells called platelets (thrombocytopenia), and abnormal deposits of calcium (calcification) in an area of the brain called the basal ganglia. Intellectual disability has been reported in some affected individuals.  The signs and symptoms of Nakajo-Nishimura syndrome overlap with those of two other conditions: one called joint contractures, muscular atrophy, microcytic anemia, and panniculitis-induced lipodystrophy (JMP) syndrome; and the other called chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature (CANDLE) syndrome. All three conditions are characterized by skin abnormalities and lipodystrophy. Although they are often considered separate disorders, they are caused by mutations in the same gene, and some researchers believe they may represent different forms of a single condition.",information,Nakajo-Nishimura syndrome 
How many people are affected by Nakajo-Nishimura syndrome ?,Nakajo-Nishimura syndrome appears to be rare and has been described only in the Japanese population. About 30 cases have been reported in the medical literature.,information,Nakajo-Nishimura syndrome 
What are the genetic changes related to Nakajo-Nishimura syndrome ?,"Nakajo-Nishimura syndrome is caused by mutations in the PSMB8 gene. This gene provides instructions for making one part (subunit) of specialized cell structures called immunoproteasomes, which are found primarily in immune system cells. Immunoproteasomes play an important role in regulating the immune system's response to foreign invaders, such as viruses and bacteria. One of the primary functions of immunoproteasomes is to help the immune system distinguish the body's own proteins from proteins made by foreign invaders, so the immune system can respond appropriately to infection.  Mutations in the PSMB8 gene greatly reduce the amount of protein produced from the PSMB8 gene, which impairs the normal assembly of immunoproteasomes and causes the immune system to malfunction. For unknown reasons, the malfunctioning immune system triggers abnormal inflammation that can damage the body's own tissues and organs; as a result, Nakajo-Nishimura syndrome is classified as an autoinflammatory disorder.  Abnormal inflammation likely underlies many of the signs and symptoms of Nakajo-Nishimura syndrome, including the nodular erythema, recurrent fevers, joint problems, and hepatosplenomegaly. It is less clear how mutations in the PSMB8 gene lead to muscle wasting and lipodystrophy. Studies suggest that the protein produced from the PSMB8 gene may play a separate role in the maturation of fat cells (adipocytes), and a shortage of this protein may interfere with the normal development and function of these cells.",information,Nakajo-Nishimura syndrome 
Is Nakajo-Nishimura syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Nakajo-Nishimura syndrome
