question,answer,label,focus_area
What are the treatments for alpha-methylacyl-CoA racemase deficiency ?,These resources address the diagnosis or management of AMACR deficiency:  - Genetic Testing Registry: Alpha-methylacyl-CoA racemase deficiency  - Kennedy Krieger Institute: Peroxisomal Diseases   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,alpha-methylacyl-CoA racemase deficiency
What is (are) cytochrome c oxidase deficiency ?,"Cytochrome c oxidase deficiency is a genetic condition that can affect several parts of the body, including the muscles used for movement (skeletal muscles), the heart, the brain, or the liver. Signs and symptoms of cytochrome c oxidase deficiency usually begin before age 2 but can appear later in mildly affected individuals.  The severity of cytochrome c oxidase deficiency varies widely among affected individuals, even among those in the same family. People who are mildly affected tend to have muscle weakness (myopathy) and poor muscle tone (hypotonia) with no other health problems. More severely affected people have myopathy along with severe brain dysfunction (encephalomyopathy). Approximately one quarter of individuals with cytochrome c oxidase deficiency have a type of heart disease that enlarges and weakens the heart muscle (hypertrophic cardiomyopathy). Another possible feature of this condition is an enlarged liver, which may lead to liver failure. Most individuals with cytochrome c oxidase deficiency have a buildup of a chemical called lactic acid in the body (lactic acidosis), which can cause nausea and an irregular heart rate, and can be life-threatening.  Many people with cytochrome c oxidase deficiency have a specific group of features known as Leigh syndrome. The signs and symptoms of Leigh syndrome include loss of mental function, movement problems, hypertrophic cardiomyopathy, eating difficulties, and brain abnormalities. Cytochrome c oxidase deficiency is one of the many causes of Leigh syndrome.  Cytochrome c oxidase deficiency is frequently fatal in childhood, although some individuals with mild signs and symptoms survive into adolescence or adulthood.",information,cytochrome c oxidase deficiency
How many people are affected by cytochrome c oxidase deficiency ?,"In Eastern Europe, cytochrome c oxidase deficiency is estimated to occur in 1 in 35,000 individuals. The prevalence of this condition outside this region is unknown.",information,cytochrome c oxidase deficiency
What are the genetic changes related to cytochrome c oxidase deficiency ?,"Cytochrome c oxidase deficiency is caused by mutations in one of at least 14 genes. In humans, most genes are found in DNA in the cell's nucleus (nuclear DNA). However, some genes are found in DNA in specialized structures in the cell called mitochondria. This type of DNA is known as mitochondrial DNA (mtDNA). Most cases of cytochrome c oxidase deficiency are caused by mutations in genes found within nuclear DNA; however, in some rare instances, mutations in genes located within mtDNA cause this condition.  The genes associated with cytochrome c oxidase deficiency are involved in energy production in mitochondria through a process called oxidative phosphorylation. The gene mutations that cause cytochrome c oxidase deficiency affect an enzyme complex called cytochrome c oxidase, which is responsible for one of the final steps in oxidative phosphorylation. Cytochrome c oxidase is made up of two large enzyme complexes called holoenzymes, which are each composed of multiple protein subunits. Three of these subunits are produced from mitochondrial genes; the rest are produced from nuclear genes. Many other proteins, all produced from nuclear genes, are involved in assembling these subunits into holoenzymes.  Most mutations that cause cytochrome c oxidase alter proteins that assemble the holoenzymes. As a result, the holoenzymes are either partially assembled or not assembled at all. Without complete holoenzymes, cytochrome c oxidase cannot form. Mutations in the three mitochondrial genes and a few nuclear genes that provide instructions for making the holoenzyme subunits can also cause cytochrome c oxidase deficiency. Altered subunit proteins reduce the function of the holoenzymes, resulting in a nonfunctional version of cytochrome c oxidase. A lack of functional cytochrome c oxidase disrupts the last step of oxidative phosphorylation, causing a decrease in energy production.  Researchers believe that impaired oxidative phosphorylation can lead to cell death by reducing the amount of energy available in the cell. Certain tissues that require large amounts of energy, such as the brain, muscles, and heart, seem especially sensitive to decreases in cellular energy. Cell death in other sensitive tissues may also contribute to the features of cytochrome c oxidase deficiency.",information,cytochrome c oxidase deficiency
Is cytochrome c oxidase deficiency inherited ?,"Cytochrome c oxidase deficiency can have different inheritance patterns depending on the gene involved.  When this condition is caused by mutations in genes within nuclear DNA, it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  When this condition is caused by mutations in genes within mtDNA, it is inherited in a mitochondrial pattern, which is also known as maternal inheritance. This pattern of inheritance applies to genes contained in mtDNA. Because egg cells, but not sperm cells, contribute mitochondria to the developing embryo, children can only inherit disorders resulting from mtDNA mutations from their mother. These disorders can appear in every generation of a family and can affect both males and females, but fathers do not pass traits associated with changes in mtDNA to their children.",information,cytochrome c oxidase deficiency
What are the treatments for cytochrome c oxidase deficiency ?,"These resources address the diagnosis or management of cytochrome c oxidase deficiency:  - Cincinnati Children's Hospital: Acute Liver Failure  - Cincinnati Children's Hospital: Cardiomyopathies  - Genetic Testing Registry: Cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency  - Genetic Testing Registry: Cytochrome-c oxidase deficiency  - The United Mitochondrial Disease Foundation: Treatments and Therapies   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,cytochrome c oxidase deficiency
What is (are) Costello syndrome ?,"Costello syndrome is a disorder that affects many parts of the body. This condition is characterized by delayed development and intellectual disability, loose folds of skin (which are especially noticeable on the hands and feet), unusually flexible joints, and distinctive facial features including a large mouth. Heart problems are common, including an abnormal heartbeat (arrhythmia), structural heart defects, and a type of heart disease that enlarges and weakens the heart muscle (hypertrophic cardiomyopathy). Infants with Costello syndrome may be larger than average at birth, but most have difficulty feeding and grow more slowly than other children. People with this condition have relatively short stature and may have reduced growth hormone levels. Other signs and symptoms of Costello syndrome can include tight Achilles tendons (which connect the calf muscles to the heel), weak muscle tone (hypotonia), a structural abnormality of the brain called a Chiari I malformation, skeletal abnormalities, dental problems, and problems with vision.  Beginning in early childhood, people with Costello syndrome are at an increased risk of developing certain cancerous and noncancerous tumors. The most common noncancerous tumors associated with this condition are papillomas, which are small, wart-like growths that usually develop around the nose and mouth or near the anus. The most common cancerous tumor associated with Costello syndrome is a childhood cancer called rhabdomyosarcoma, which begins in muscle tissue. Neuroblastoma, a tumor that arises in developing nerve cells, also has been reported in children and adolescents with this syndrome. In addition, some teenagers with Costello syndrome have developed transitional cell carcinoma, a form of bladder cancer that is usually seen in older adults.  The signs and symptoms of Costello syndrome overlap significantly with those of two other genetic conditions, cardiofaciocutaneous syndrome (CFC syndrome) and Noonan syndrome. In affected infants, it can be difficult to tell the three conditions apart based on their physical features. However, the conditions can be distinguished by their genetic cause and by specific patterns of signs and symptoms that develop later in childhood.",information,Costello syndrome
How many people are affected by Costello syndrome ?,"This condition is very rare; it probably affects 200 to 300 people worldwide. Reported estimates of Costello syndrome prevalence range from 1 in 300,000 to 1 in 1.25 million people.",information,Costello syndrome
What are the genetic changes related to Costello syndrome ?,"Mutations in the HRAS gene cause Costello syndrome. This gene provides instructions for making a protein called H-Ras, which is part of a pathway that helps control cell growth and division. Mutations that cause Costello syndrome lead to the production of an H-Ras protein that is abnormally turned on (active). The overactive protein directs cells to grow and divide constantly, which can lead to the development of cancerous and noncancerous tumors. It is unclear how mutations in the HRAS gene cause the other features of Costello syndrome, but many of the signs and symptoms probably result from cell overgrowth and abnormal cell division.  Some people with signs and symptoms of Costello syndrome do not have an identified mutation in the HRAS gene. These individuals may actually have CFC syndrome or Noonan syndrome, which are caused by mutations in related genes. The proteins produced from these genes interact with one another and with the H-Ras protein as part of the same cell growth and division pathway. These interactions help explain why mutations in different genes can cause conditions with overlapping signs and symptoms.",information,Costello syndrome
Is Costello syndrome inherited ?,"Costello syndrome is considered to be an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Almost all reported cases have resulted from new gene mutations and have occurred in people with no history of the disorder in their family.",information,Costello syndrome
What are the treatments for Costello syndrome ?,These resources address the diagnosis or management of Costello syndrome:  - Gene Review: Gene Review: Costello Syndrome  - Genetic Testing Registry: Costello syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Costello syndrome
What is (are) glycogen storage disease type IX ?,"Glycogen storage disease type IX (also known as GSD IX) is a condition caused by the inability to break down a complex sugar called glycogen. The different forms of the condition can affect glycogen breakdown in liver cells or muscle cells or sometimes both. A lack of glycogen breakdown interferes with the normal function of the affected tissue.  When GSD IX affects the liver, the signs and symptoms typically begin in early childhood. The initial features are usually an enlarged liver (hepatomegaly) and slow growth. Affected children are often shorter than normal. During prolonged periods without food (fasting), affected individuals may have low blood sugar (hypoglycemia) or elevated levels of ketones in the blood (ketosis). Ketones are molecules produced during the breakdown of fats, which occurs when stored sugars are unavailable. Affected children may have delayed development of motor skills, such as sitting, standing, or walking, and some have mild muscle weakness. Puberty is delayed in some adolescents with GSD IX. In the form of the condition that affects the liver, the signs and symptoms usually improve with age. Typically, individuals catch up developmentally, and adults reach normal height. However, some affected individuals have a buildup of scar tissue (fibrosis) in the liver, which can rarely progress to irreversible liver disease (cirrhosis).  GSD IX can affect muscle tissue, although this form of the condition is very rare and not well understood. The features of this form of the condition can appear anytime from childhood to adulthood. Affected individuals may experience fatigue, muscle pain, and cramps, especially during exercise (exercise intolerance). Most affected individuals have muscle weakness that worsens over time. GSD IX can cause myoglobinuria, which occurs when muscle tissue breaks down abnormally and releases a protein called myoglobin that is excreted in the urine. Myoglobinuria can cause the urine to be red or brown.  In a small number of people with GSD IX, the liver and muscles are both affected. These individuals develop a combination of the features described above, although the muscle problems are usually mild.",information,glycogen storage disease type IX
How many people are affected by glycogen storage disease type IX ?,"GSD IX that affects the liver is estimated to occur in 1 in 100,000 people. The forms of the disease that affect muscles or both muscles and liver are much less common, although the prevalence is unknown.",information,glycogen storage disease type IX
What are the genetic changes related to glycogen storage disease type IX ?,"Mutations in the PHKA1, PHKA2, PHKB, or PHKG2 genes are known to cause GSD IX. These genes provide instructions for making pieces (subunits) of an enzyme called phosphorylase b kinase. The enzyme is made up of 16 subunits, four each of the alpha, beta, gamma, and delta subunits. At least two different versions of phosphorylase b kinase are formed from the subunits: one is most abundant in liver cells and the other in muscle cells.  The PHKA1 and PHKA2 genes provide instructions for making alpha subunits of phosphorylase b kinase. The protein produced from the PHKA1 gene is a subunit of the muscle enzyme, while the protein produced from the PHKA2 gene is part of the liver enzyme. The PHKB gene provides instructions for making the beta subunit, which is found in both the muscle and the liver. The PHKG2 gene provides instructions for making the gamma subunit of the liver enzyme.  Whether in the liver or the muscles, phosphorylase b kinase plays an important role in providing energy for cells. The main source of cellular energy is a simple sugar called glucose. Glucose is stored in muscle and liver cells in a form called glycogen. Glycogen can be broken down rapidly when glucose is needed, for instance to maintain normal levels of glucose in the blood between meals or for energy during exercise. Phosphorylase b kinase turns on (activates) the enzyme that breaks down glycogen.  Although the effects of gene mutations on the respective protein subunits are unknown, mutations in the PHKA1, PHKA2, PHKB, and PHKG2 genes reduce the activity of phosphorylase b kinase in liver or muscle cells and in blood cells. Reduction of this enzyme's function impairs glycogen breakdown. As a result, glycogen accumulates in and damages cells, and glucose is not available for energy. Glycogen accumulation in the liver leads to hepatomegaly, and the liver's inability to break down glycogen for glucose contributes to hypoglycemia and ketosis. Reduced energy production in muscle cells leads to muscle weakness, pain, and cramping.",information,glycogen storage disease type IX
Is glycogen storage disease type IX inherited ?,"GSD IX can have different inheritance patterns depending on the genetic cause of the condition.  When caused by mutations in the PHKA1 or PHKA2 gene, GSD IX is inherited in an X-linked recessive pattern. These genes are located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. However, some women with one altered copy of the PHKA2 gene have signs and symptoms of GSD IX, such as mild hepatomegaly or short stature in childhood. These features are usually mild but can be more severe in rare cases. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  When the condition is caused by mutations in the PHKB or PHKG2 gene, it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,glycogen storage disease type IX
What are the treatments for glycogen storage disease type IX ?,These resources address the diagnosis or management of glycogen storage disease type IX:  - Gene Review: Gene Review: Phosphorylase Kinase Deficiency  - Genetic Testing Registry: Glycogen storage disease IXb  - Genetic Testing Registry: Glycogen storage disease IXc  - Genetic Testing Registry: Glycogen storage disease IXd  - Genetic Testing Registry: Glycogen storage disease type IXa1   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,glycogen storage disease type IX
What is (are) cerebrotendinous xanthomatosis ?,"Cerebrotendinous xanthomatosis is a fat (lipid) storage disorder that affects many areas of the body. People with this disorder cannot break down certain lipids effectively, specifically different forms of cholesterol, so these fats accumulate in various areas of the body. Xanthomatosis refers to the formation of fatty yellow nodules (xanthomas). Cerebrotendinous refers to the typical locations of the xanthomas (cerebro- meaning the brain and -tendinous meaning connective tissue called tendons that attach muscle to bone).  Other features of cerebrotendinous xanthomatosis include chronic diarrhea during infancy, clouding of the lens of the eye (cataracts) developing in late childhood, progressively brittle bones that are prone to fracture, and neurological problems in adulthood, such as dementia, seizures, hallucinations, depression, and difficulty with coordinating movements (ataxia) and speech (dysarthria). The neurological symptoms are thought to be caused by an accumulation of fats and an increasing number of xanthomas in the brain. Xanthomas can also accumulate in the fatty substance that insulates and protects nerves (myelin), disrupting nerve signaling in the brain. Disorders that involve the destruction of myelin are known as leukodystrophies. Degeneration (atrophy) of brain tissue caused by excess lipid deposits also contributes to the neurological problems.  Xanthomas in the tendons (most commonly in the Achilles tendon, which connects the heel of the foot to the calf muscles) begin to form in early adulthood. Tendon xanthomas may cause discomfort and interfere with tendon flexibility. People with cerebrotendinous xanthomatosis are also at an increased risk of developing cardiovascular disease. If untreated, the signs and symptoms related to the accumulation of lipids throughout the body worsen over time; however, the course of this condition varies greatly among those who are affected.",information,cerebrotendinous xanthomatosis
How many people are affected by cerebrotendinous xanthomatosis ?,"The incidence of cerebrotendinous xanthomatosis is estimated to be 3 to 5 per 100,000 people worldwide. This condition is more common in the Moroccan Jewish population with an incidence of 1 in 108 individuals.",information,cerebrotendinous xanthomatosis
What are the genetic changes related to cerebrotendinous xanthomatosis ?,"Mutations in the CYP27A1 gene cause cerebrotendinous xanthomatosis. The CYP27A1 gene provides instructions for producing an enzyme called sterol 27-hydroxylase. This enzyme works in the pathway that breaks down cholesterol to form acids used in the digestion of fats (bile acids). Mutations in sterol 27-hydroxylase impair its ability to break down cholesterol to a specific bile acid called chenodeoxycholic acid. As a result, a molecule called cholestanol, which is similar to cholesterol, accumulates in xanthomas, blood, nerve cells, and the brain. Cholesterol levels are not increased in the blood, but they are elevated in various tissues throughout the body. The accumulation of cholesterol and cholestanol in the brain, tendons, and other tissues causes the signs and symptoms of cerebrotendinous xanthomatosis.",information,cerebrotendinous xanthomatosis
Is cerebrotendinous xanthomatosis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,cerebrotendinous xanthomatosis
What are the treatments for cerebrotendinous xanthomatosis ?,These resources address the diagnosis or management of cerebrotendinous xanthomatosis:  - Gene Review: Gene Review: Cerebrotendinous Xanthomatosis  - Genetic Testing Registry: Cholestanol storage disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,cerebrotendinous xanthomatosis
What is (are) critical congenital heart disease ?,"Critical congenital heart disease (CCHD) is a term that refers to a group of serious heart defects that are present from birth. These abnormalities result from problems with the formation of one or more parts of the heart during the early stages of embryonic development. CCHD prevents the heart from pumping blood effectively or reduces the amount of oxygen in the blood. As a result, organs and tissues throughout the body do not receive enough oxygen, which can lead to organ damage and life-threatening complications. Individuals with CCHD usually require surgery soon after birth.  Although babies with CCHD may appear healthy for the first few hours or days of life, signs and symptoms soon become apparent. These can include an abnormal heart sound during a heartbeat (heart murmur), rapid breathing (tachypnea), low blood pressure (hypotension), low levels of oxygen in the blood (hypoxemia), and a blue or purple tint to the skin caused by a shortage of oxygen (cyanosis). If untreated, CCHD can lead to shock, coma, and death. However, most people with CCHD now survive past infancy due to improvements in early detection, diagnosis, and treatment.  Some people with treated CCHD have few related health problems later in life. However, long-term effects of CCHD can include delayed development and reduced stamina during exercise. Adults with these heart defects have an increased risk of abnormal heart rhythms, heart failure, sudden cardiac arrest, stroke, and premature death.  Each of the heart defects associated with CCHD affects the flow of blood into, out of, or through the heart. Some of the heart defects involve structures within the heart itself, such as the two lower chambers of the heart (the ventricles) or the valves that control blood flow through the heart. Others affect the structure of the large blood vessels leading into and out of the heart (including the aorta and pulmonary artery). Still others involve a combination of these structural abnormalities.  People with CCHD have one or more specific heart defects. The heart defects classified as CCHD include coarctation of the aorta, double-outlet right ventricle, D-transposition of the great arteries, Ebstein anomaly, hypoplastic left heart syndrome, interrupted aortic arch, pulmonary atresia with intact septum, single ventricle, total anomalous pulmonary venous connection, tetralogy of Fallot, tricuspid atresia, and truncus arteriosus.",information,critical congenital heart disease
How many people are affected by critical congenital heart disease ?,"Heart defects are the most common type of birth defect, accounting for more than 30 percent of all infant deaths due to birth defects. CCHD represents some of the most serious types of heart defects. About 7,200 newborns, or 18 per 10,000, in the United States are diagnosed with CCHD each year.",information,critical congenital heart disease
What are the genetic changes related to critical congenital heart disease ?,"In most cases, the cause of CCHD is unknown. A variety of genetic and environmental factors likely contribute to this complex condition.  Changes in single genes have been associated with CCHD. Studies suggest that these genes are involved in normal heart development before birth. Most of the identified mutations reduce the amount or function of the protein that is produced from a specific gene, which likely impairs the normal formation of structures in the heart. Studies have also suggested that having more or fewer copies of particular genes compared with other people, a phenomenon known as copy number variation, may play a role in CCHD. However, it is unclear whether genes affected by copy number variation are involved in heart development and how having missing or extra copies of those genes could lead to heart defects. Researchers believe that single-gene mutations and copy number variation account for a relatively small percentage of all CCHD.  CCHD is usually isolated, which means it occurs alone (without signs and symptoms affecting other parts of the body). However, the heart defects associated with CCHD can also occur as part of genetic syndromes that have additional features. Some of these genetic conditions, such as Down syndrome, Turner syndrome, and 22q11.2 deletion syndrome, result from changes in the number or structure of particular chromosomes. Other conditions, including Noonan syndrome and Alagille syndrome, result from mutations in single genes.  Environmental factors may also contribute to the development of CCHD. Potential risk factors that have been studied include exposure to certain chemicals or drugs before birth, viral infections (such as rubella and influenza) that occur during pregnancy, and other maternal illnesses including diabetes and phenylketonuria. Although researchers are examining risk factors that may be associated with this complex condition, many of these factors remain unknown.",information,critical congenital heart disease
Is critical congenital heart disease inherited ?,"Most cases of CCHD are sporadic, which means they occur in people with no history of the disorder in their family. However, close relatives (such as siblings) of people with CCHD may have an increased risk of being born with a heart defect compared with people in the general population.",information,critical congenital heart disease
What are the treatments for critical congenital heart disease ?,"These resources address the diagnosis or management of critical congenital heart disease:  - Baby's First Test: Critical Congenital Heart Disease  - Boston Children's Hospital  - Centers for Disease Control and Prevention: Screening for Critical Congenital Heart Defects  - Children's Hospital of Philadelphia  - Cincinnati Children's Hospital Medical Center  - Cleveland Clinic  - Genetic Testing Registry: Congenital heart disease  - Genetic Testing Registry: Ebstein's anomaly  - Genetic Testing Registry: Hypoplastic left heart syndrome  - Genetic Testing Registry: Hypoplastic left heart syndrome 2  - Genetic Testing Registry: Persistent truncus arteriosus  - Genetic Testing Registry: Pulmonary atresia with intact ventricular septum  - Genetic Testing Registry: Pulmonary atresia with ventricular septal defect  - Genetic Testing Registry: Tetralogy of Fallot  - Genetic Testing Registry: Transposition of the great arteries  - Genetic Testing Registry: Transposition of the great arteries, dextro-looped 2  - Genetic Testing Registry: Transposition of the great arteries, dextro-looped 3  - Genetic Testing Registry: Tricuspid atresia  - Screening, Technology, and Research in Genetics (STAR-G)  - University of California, San Francisco Fetal Treatment Center: Congenital Heart Disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,critical congenital heart disease
What is (are) microphthalmia with linear skin defects syndrome ?,"Microphthalmia with linear skin defects syndrome is a disorder that mainly affects females. In people with this condition, one or both eyes may be very small or poorly developed (microphthalmia). Affected individuals also typically have unusual linear skin markings on the head and neck. These markings follow the paths along which cells migrate as the skin develops before birth (lines of Blaschko). The skin defects generally improve over time and leave variable degrees of scarring.  The signs and symptoms of microphthalmia with linear skin defects syndrome vary widely, even among affected individuals within the same family. In addition to the characteristic eye problems and skin markings, this condition can cause abnormalities in the brain, heart, and genitourinary system. A hole in the muscle that separates the abdomen from the chest cavity (the diaphragm), which is called a diaphragmatic hernia, may occur in people with this disorder. Affected individuals may also have short stature and fingernails and toenails that do not grow normally (nail dystrophy).",information,microphthalmia with linear skin defects syndrome
How many people are affected by microphthalmia with linear skin defects syndrome ?,The prevalence of microphthalmia with linear skin defects syndrome is unknown. More than 50 affected individuals have been identified.,information,microphthalmia with linear skin defects syndrome
What are the genetic changes related to microphthalmia with linear skin defects syndrome ?,"Mutations in the HCCS gene or a deletion of genetic material that includes the HCCS gene cause microphthalmia with linear skin defects syndrome. The HCCS gene carries instructions for producing an enzyme called holocytochrome c-type synthase. This enzyme is active in many tissues of the body and is found in the mitochondria, the energy-producing centers within cells.  Within the mitochondria, the holocytochrome c-type synthase enzyme helps produce a molecule called cytochrome c. Cytochrome c is involved in a process called oxidative phosphorylation, by which mitochondria generate adenosine triphosphate (ATP), the cell's main energy source. It also plays a role in the self-destruction of cells (apoptosis).  HCCS gene mutations result in a holocytochrome c-type synthase enzyme that cannot perform its function. A deletion of genetic material that includes the HCCS gene prevents the production of the enzyme. A lack of functional holocytochrome c-type synthase enzyme can damage cells by impairing their ability to generate energy. In addition, without the holocytochrome c-type synthase enzyme, the damaged cells may not be able to undergo apoptosis. These cells may instead die in a process called necrosis that causes inflammation and damages neighboring cells. During early development this spreading cell damage may lead to the eye abnormalities and other signs and symptoms of microphthalmia with linear skin defects syndrome.",information,microphthalmia with linear skin defects syndrome
Is microphthalmia with linear skin defects syndrome inherited ?,"This condition is inherited in an X-linked dominant pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell is sufficient to cause the disorder. Some cells produce a normal amount of the holocytochrome c-type synthase enzyme and other cells produce none. The resulting overall reduction in the amount of this enzyme leads to the signs and symptoms of microphthalmia with linear skin defects syndrome.  In males (who have only one X chromosome), mutations result in a total loss of the holocytochrome c-type synthase enzyme. A lack of this enzyme appears to be lethal very early in development, so almost no males are born with microphthalmia with linear skin defects syndrome. A few affected individuals with male appearance but who have two X chromosomes have been identified.  Most cases of microphthalmia with linear skin defects syndrome occur in people with no history of the disorder in their family. These cases usually result from the deletion of a segment of the X chromosome during the formation of reproductive cells (eggs and sperm) or in early fetal development. They may also result from a new mutation in the HCCS gene.",information,microphthalmia with linear skin defects syndrome
What are the treatments for microphthalmia with linear skin defects syndrome ?,"These resources address the diagnosis or management of microphthalmia with linear skin defects syndrome:  - Gene Review: Gene Review: Microphthalmia with Linear Skin Defects Syndrome  - Genetic Testing Registry: Microphthalmia, syndromic, 7   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,microphthalmia with linear skin defects syndrome
What is (are) medium-chain acyl-CoA dehydrogenase deficiency ?,"Medium-chain acyl-CoA dehydrogenase (MCAD) deficiency is a condition that prevents the body from converting certain fats to energy, particularly during periods without food (fasting).  Signs and symptoms of MCAD deficiency typically appear during infancy or early childhood and can include vomiting, lack of energy (lethargy), and low blood sugar (hypoglycemia). In rare cases, symptoms of this disorder are not recognized early in life, and the condition is not diagnosed until adulthood. People with MCAD deficiency are at risk of serious complications such as seizures, breathing difficulties, liver problems, brain damage, coma, and sudden death.  Problems related to MCAD deficiency can be triggered by periods of fasting or by illnesses such as viral infections. This disorder is sometimes mistaken for Reye syndrome, a severe disorder that may develop in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections.",information,medium-chain acyl-CoA dehydrogenase deficiency
How many people are affected by medium-chain acyl-CoA dehydrogenase deficiency ?,"In the United States, the estimated incidence of MCAD deficiency is 1 in 17,000 people. The condition is more common in people of northern European ancestry than in other ethnic groups.",information,medium-chain acyl-CoA dehydrogenase deficiency
What are the genetic changes related to medium-chain acyl-CoA dehydrogenase deficiency ?,"Mutations in the ACADM gene cause MCAD deficiency. This gene provides instructions for making an enzyme called medium-chain acyl-CoA dehydrogenase, which is required to break down (metabolize) a group of fats called medium-chain fatty acids. These fatty acids are found in foods and the body's fat tissues. Fatty acids are a major source of energy for the heart and muscles. During periods of fasting, fatty acids are also an important energy source for the liver and other tissues.  Mutations in the ACADM gene lead to a shortage (deficiency) of the MCAD enzyme within cells. Without sufficient amounts of this enzyme, medium-chain fatty acids are not metabolized properly. As a result, these fats are not converted to energy, which can lead to the characteristic signs and symptoms of this disorder such as lethargy and hypoglycemia. Medium-chain fatty acids or partially metabolized fatty acids may also build up in tissues and damage the liver and brain. This abnormal buildup causes the other signs and symptoms of MCAD deficiency.",information,medium-chain acyl-CoA dehydrogenase deficiency
Is medium-chain acyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,medium-chain acyl-CoA dehydrogenase deficiency
What are the treatments for medium-chain acyl-CoA dehydrogenase deficiency ?,These resources address the diagnosis or management of MCAD deficiency:  - Baby's First Test  - Gene Review: Gene Review: Medium-Chain Acyl-Coenzyme A Dehydrogenase Deficiency  - Genetic Testing Registry: Medium-chain acyl-coenzyme A dehydrogenase deficiency  - MedlinePlus Encyclopedia: Newborn Screening Tests   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,medium-chain acyl-CoA dehydrogenase deficiency
